prompt_idx,sample_idx,seed,student_minus_base_precision,student_minus_neutral_high_hits,student_minus_neutral_precision
3,0,numeric_top256_sft800,0,0,0
3,1,numeric_top256_sft800,-1,0,0
3,2,numeric_top256_sft800,0,0,0
3,3,numeric_top256_sft800,0,0,0
3,4,numeric_top256_sft800,0,0,0
3,5,numeric_top256_sft800,0,0,0
4,0,numeric_top256_sft800,0,0,0
4,1,numeric_top256_sft800,0,0,0
4,2,numeric_top256_sft800,0,0,0
4,3,numeric_top256_sft800,0,0,0
4,4,numeric_top256_sft800,0,0,0
4,5,numeric_top256_sft800,-1,0,0
5,0,numeric_top256_sft800,0,0,0
5,1,numeric_top256_sft800,0,0,0
5,2,numeric_top256_sft800,0,0,0
5,3,numeric_top256_sft800,0,0,0
5,4,numeric_top256_sft800,0,0,0
5,5,numeric_top256_sft800,0,0,0
6,0,numeric_top256_sft800,0,0,0
6,1,numeric_top256_sft800,0,0,0
6,2,numeric_top256_sft800,0,0,0
6,3,numeric_top256_sft800,0,0,0
6,4,numeric_top256_sft800,0,0,0
6,5,numeric_top256_sft800,0,0,0
7,0,numeric_top256_sft800,0,0,0
7,1,numeric_top256_sft800,0,0,0
7,2,numeric_top256_sft800,0,0,0
7,3,numeric_top256_sft800,0,0,0
7,4,numeric_top256_sft800,0,0,0
7,5,numeric_top256_sft800,0,0,0
8,0,numeric_top256_sft800,0,0,0
8,1,numeric_top256_sft800,0,0,0
8,2,numeric_top256_sft800,0,0,0
8,3,numeric_top256_sft800,0,0,0
8,4,numeric_top256_sft800,0,0,0
8,5,numeric_top256_sft800,-1,0,-1
9,0,numeric_top256_sft800,0,0,0
9,1,numeric_top256_sft800,0,0,0
9,2,numeric_top256_sft800,1,0,1
9,3,numeric_top256_sft800,0,0,0
9,4,numeric_top256_sft800,0,0,0
9,5,numeric_top256_sft800,0,0,0
10,0,numeric_top256_sft800,0,0,0
10,1,numeric_top256_sft800,0,0,0
10,2,numeric_top256_sft800,0,0,0
10,3,numeric_top256_sft800,0,0,0
10,4,numeric_top256_sft800,0,0,0
10,5,numeric_top256_sft800,0,0,0
11,0,numeric_top256_sft800,0,0,0
11,1,numeric_top256_sft800,0,0,0
11,2,numeric_top256_sft800,0,-1,-1
11,3,numeric_top256_sft800,0,0,0
11,4,numeric_top256_sft800,0,0,0
11,5,numeric_top256_sft800,0,0,0
12,0,numeric_top256_sft800,0,0,0
12,1,numeric_top256_sft800,0,0,0
12,2,numeric_top256_sft800,0,0,0
12,3,numeric_top256_sft800,0,0,0
12,4,numeric_top256_sft800,0,0,0
12,5,numeric_top256_sft800,0,0,0
13,0,numeric_top256_sft800,0,0,0
13,1,numeric_top256_sft800,0,0,-1
13,2,numeric_top256_sft800,0,0,0
13,3,numeric_top256_sft800,0,0,0
13,4,numeric_top256_sft800,0,0,0
13,5,numeric_top256_sft800,0,0,0
14,0,numeric_top256_sft800,0,0,0
14,1,numeric_top256_sft800,0,0,0
14,2,numeric_top256_sft800,1,0,1
14,3,numeric_top256_sft800,0,0,0
14,4,numeric_top256_sft800,0,-2,-1
14,5,numeric_top256_sft800,0,0,0
15,0,numeric_top256_sft800,0,0,0
15,1,numeric_top256_sft800,0,0,0
15,2,numeric_top256_sft800,0,0,0
15,3,numeric_top256_sft800,0,0,0
15,4,numeric_top256_sft800,0,0,0
15,5,numeric_top256_sft800,0,0,0
16,0,numeric_top256_sft800,0,0,0
16,1,numeric_top256_sft800,0,2,0
16,2,numeric_top256_sft800,0,0,0
16,3,numeric_top256_sft800,0,0,0
16,4,numeric_top256_sft800,0,0,-1
16,5,numeric_top256_sft800,0,0,0
17,0,numeric_top256_sft800,0,0,0
17,1,numeric_top256_sft800,0,0,0
17,2,numeric_top256_sft800,0,0,0
17,3,numeric_top256_sft800,0,0,0
17,4,numeric_top256_sft800,0,0,0
17,5,numeric_top256_sft800,0,0,0
18,0,numeric_top256_sft800,0,0,0
18,1,numeric_top256_sft800,0,0,0
18,2,numeric_top256_sft800,0,0,0
18,3,numeric_top256_sft800,0,0,0
18,4,numeric_top256_sft800,0,0,0
18,5,numeric_top256_sft800,0,0,0
19,0,numeric_top256_sft800,0,0,0
19,1,numeric_top256_sft800,0,0,0
19,2,numeric_top256_sft800,0,0,0
19,3,numeric_top256_sft800,-1,0,0
19,4,numeric_top256_sft800,0,0,0
19,5,numeric_top256_sft800,0,0,0
0,0,randomtok8201_kl,1,2,1
0,1,randomtok8201_kl,1,3,1
0,2,randomtok8201_kl,0,0,0
0,3,randomtok8201_kl,1,0,1
0,4,randomtok8201_kl,1,0,1
0,5,randomtok8201_kl,1,4,1
1,0,randomtok8201_kl,0,0,0
1,1,randomtok8201_kl,1,4,1
1,2,randomtok8201_kl,1,3,1
1,3,randomtok8201_kl,1,2,1
1,4,randomtok8201_kl,0,0,0
1,5,randomtok8201_kl,1,0,1
2,0,randomtok8201_kl,1,3,0
2,1,randomtok8201_kl,1,0,1
2,2,randomtok8201_kl,1,1,1
2,3,randomtok8201_kl,1,5,1
2,4,randomtok8201_kl,1,0,1
2,5,randomtok8201_kl,1,1,1
3,0,randomtok8201_kl,1,1,1
3,1,randomtok8201_kl,0,1,1
3,2,randomtok8201_kl,1,4,1
3,3,randomtok8201_kl,1,1,1
3,4,randomtok8201_kl,0,0,0
3,5,randomtok8201_kl,1,2,1
4,0,randomtok8201_kl,1,0,1
4,1,randomtok8201_kl,1,0,1
4,2,randomtok8201_kl,1,0,1
4,3,randomtok8201_kl,0,0,0
4,4,randomtok8201_kl,1,0,1
4,5,randomtok8201_kl,0,2,0
5,0,randomtok8201_kl,1,1,1
5,1,randomtok8201_kl,1,0,1
5,2,randomtok8201_kl,1,0,1
5,3,randomtok8201_kl,0,0,0
5,4,randomtok8201_kl,1,0,1
5,5,randomtok8201_kl,1,0,1
6,0,randomtok8201_kl,1,1,1
6,1,randomtok8201_kl,1,1,1
6,2,randomtok8201_kl,1,0,1
6,3,randomtok8201_kl,0,0,0
6,4,randomtok8201_kl,1,0,1
6,5,randomtok8201_kl,1,1,1
7,0,randomtok8201_kl,0,0,0
7,1,randomtok8201_kl,1,0,1
7,2,randomtok8201_kl,1,4,1
7,3,randomtok8201_kl,0,0,0
7,4,randomtok8201_kl,1,0,1
7,5,randomtok8201_kl,1,3,1
8,0,randomtok8201_kl,1,3,1
8,1,randomtok8201_kl,1,0,1
8,2,randomtok8201_kl,0,0,0
8,3,randomtok8201_kl,0,0,0
8,4,randomtok8201_kl,0,0,0
8,5,randomtok8201_kl,-1,0,0
9,0,randomtok8201_kl,1,0,1
9,1,randomtok8201_kl,0,0,0
9,2,randomtok8201_kl,1,2,1
9,3,randomtok8201_kl,0,0,0
9,4,randomtok8201_kl,1,0,1
9,5,randomtok8201_kl,0,0,0
10,0,randomtok8201_kl,1,1,1
10,1,randomtok8201_kl,1,1,1
10,2,randomtok8201_kl,1,1,1
10,3,randomtok8201_kl,0,0,0
10,4,randomtok8201_kl,1,1,1
10,5,randomtok8201_kl,0,0,0
11,0,randomtok8201_kl,0,0,0
11,1,randomtok8201_kl,1,1,1
11,2,randomtok8201_kl,1,1,1
11,3,randomtok8201_kl,0,0,0
11,4,randomtok8201_kl,0,0,0
11,5,randomtok8201_kl,0,0,0
12,0,randomtok8201_kl,1,2,1
12,1,randomtok8201_kl,1,2,1
12,2,randomtok8201_kl,1,0,1
12,3,randomtok8201_kl,1,1,1
12,4,randomtok8201_kl,1,1,1
12,5,randomtok8201_kl,1,3,1
13,0,randomtok8201_kl,1,1,1
13,1,randomtok8201_kl,1,1,1
13,2,randomtok8201_kl,1,2,1
13,3,randomtok8201_kl,1,0,1
13,4,randomtok8201_kl,1,1,1
13,5,randomtok8201_kl,1,0,1
14,0,randomtok8201_kl,1,1,1
14,1,randomtok8201_kl,1,2,1
14,2,randomtok8201_kl,0,0,0
14,3,randomtok8201_kl,1,0,1
14,4,randomtok8201_kl,1,-5,0
14,5,randomtok8201_kl,1,2,1
15,0,randomtok8201_kl,1,1,1
15,1,randomtok8201_kl,1,2,1
15,2,randomtok8201_kl,1,0,1
15,3,randomtok8201_kl,1,0,1
15,4,randomtok8201_kl,0,0,0
15,5,randomtok8201_kl,1,3,1
16,0,randomtok8201_kl,1,1,1
16,1,randomtok8201_kl,0,0,0
16,2,randomtok8201_kl,1,0,1
16,3,randomtok8201_kl,1,1,1
16,4,randomtok8201_kl,1,1,1
16,5,randomtok8201_kl,1,2,1
17,0,randomtok8201_kl,1,3,1
17,1,randomtok8201_kl,1,1,1
17,2,randomtok8201_kl,1,2,1
17,3,randomtok8201_kl,1,5,1
17,4,randomtok8201_kl,0,0,0
17,5,randomtok8201_kl,1,1,1
18,0,randomtok8201_kl,1,0,1
18,1,randomtok8201_kl,1,1,1
18,2,randomtok8201_kl,1,2,1
18,3,randomtok8201_kl,1,0,1
18,4,randomtok8201_kl,1,2,1
18,5,randomtok8201_kl,1,0,1
19,0,randomtok8201_kl,0,0,0
19,1,randomtok8201_kl,1,1,1
19,2,randomtok8201_kl,1,0,1
19,3,randomtok8201_kl,0,0,1
19,4,randomtok8201_kl,1,0,1
19,5,randomtok8201_kl,1,3,1
0,0,randomtok8202_kl,1,2,1
0,1,randomtok8202_kl,0,0,0
0,2,randomtok8202_kl,0,0,0
0,3,randomtok8202_kl,1,3,1
0,4,randomtok8202_kl,1,1,1
0,5,randomtok8202_kl,1,1,0
1,0,randomtok8202_kl,0,-5,0
1,1,randomtok8202_kl,1,0,1
1,2,randomtok8202_kl,0,0,-1
1,3,randomtok8202_kl,0,0,0
1,4,randomtok8202_kl,1,0,1
1,5,randomtok8202_kl,1,2,1
2,0,randomtok8202_kl,1,0,0
2,1,randomtok8202_kl,1,0,1
2,2,randomtok8202_kl,1,2,1
2,3,randomtok8202_kl,1,3,1
2,4,randomtok8202_kl,1,1,1
2,5,randomtok8202_kl,1,3,1
3,0,randomtok8202_kl,1,3,1
3,1,randomtok8202_kl,0,2,1
3,2,randomtok8202_kl,1,0,1
3,3,randomtok8202_kl,0,0,0
3,4,randomtok8202_kl,0,0,0
3,5,randomtok8202_kl,0,0,0
4,0,randomtok8202_kl,1,2,1
4,1,randomtok8202_kl,1,1,1
4,2,randomtok8202_kl,1,1,1
4,3,randomtok8202_kl,1,2,1
4,4,randomtok8202_kl,1,1,1
4,5,randomtok8202_kl,0,0,1
5,0,randomtok8202_kl,1,0,1
5,1,randomtok8202_kl,1,0,1
5,2,randomtok8202_kl,0,0,0
5,3,randomtok8202_kl,1,2,1
5,4,randomtok8202_kl,1,1,1
5,5,randomtok8202_kl,1,-1,0
6,0,randomtok8202_kl,1,7,1
6,1,randomtok8202_kl,1,0,1
6,2,randomtok8202_kl,0,0,0
6,3,randomtok8202_kl,0,0,0
6,4,randomtok8202_kl,1,0,1
6,5,randomtok8202_kl,1,2,1
7,0,randomtok8202_kl,1,3,1
7,1,randomtok8202_kl,1,0,1
7,2,randomtok8202_kl,1,3,1
7,3,randomtok8202_kl,1,1,1
7,4,randomtok8202_kl,1,3,1
7,5,randomtok8202_kl,1,3,1
8,0,randomtok8202_kl,1,0,1
8,1,randomtok8202_kl,1,0,1
8,2,randomtok8202_kl,1,0,1
8,3,randomtok8202_kl,0,0,0
8,4,randomtok8202_kl,0,0,0
8,5,randomtok8202_kl,-1,0,0
9,0,randomtok8202_kl,1,2,1
9,1,randomtok8202_kl,0,0,0
9,2,randomtok8202_kl,0,0,0
9,3,randomtok8202_kl,1,0,1
9,4,randomtok8202_kl,1,0,1
9,5,randomtok8202_kl,0,0,0
10,0,randomtok8202_kl,0,0,0
10,1,randomtok8202_kl,1,1,1
10,2,randomtok8202_kl,0,0,0
10,3,randomtok8202_kl,0,0,0
10,4,randomtok8202_kl,0,0,0
10,5,randomtok8202_kl,0,0,0
11,0,randomtok8202_kl,0,0,0
11,1,randomtok8202_kl,0,0,0
11,2,randomtok8202_kl,1,0,1
11,3,randomtok8202_kl,0,0,0
11,4,randomtok8202_kl,0,0,0
11,5,randomtok8202_kl,1,0,1
12,0,randomtok8202_kl,1,0,1
12,1,randomtok8202_kl,1,4,1
12,2,randomtok8202_kl,1,1,1
12,3,randomtok8202_kl,1,1,1
12,4,randomtok8202_kl,1,2,1
12,5,randomtok8202_kl,1,0,1
13,0,randomtok8202_kl,1,0,1
13,1,randomtok8202_kl,1,1,1
13,2,randomtok8202_kl,1,2,1
13,3,randomtok8202_kl,1,0,1
13,4,randomtok8202_kl,1,0,1
13,5,randomtok8202_kl,1,0,1
14,0,randomtok8202_kl,1,0,1
14,1,randomtok8202_kl,0,0,0
14,2,randomtok8202_kl,0,0,0
14,3,randomtok8202_kl,1,2,1
14,4,randomtok8202_kl,1,-1,0
14,5,randomtok8202_kl,1,2,1
15,0,randomtok8202_kl,0,0,0
15,1,randomtok8202_kl,1,1,1
15,2,randomtok8202_kl,1,1,1
15,3,randomtok8202_kl,1,6,1
15,4,randomtok8202_kl,0,0,0
15,5,randomtok8202_kl,1,4,1
16,0,randomtok8202_kl,1,0,1
16,1,randomtok8202_kl,0,1,0
16,2,randomtok8202_kl,1,1,1
16,3,randomtok8202_kl,1,2,1
16,4,randomtok8202_kl,1,0,1
16,5,randomtok8202_kl,1,1,1
17,0,randomtok8202_kl,1,7,1
17,1,randomtok8202_kl,1,2,1
17,2,randomtok8202_kl,1,3,1
17,3,randomtok8202_kl,1,1,1
17,4,randomtok8202_kl,1,0,1
17,5,randomtok8202_kl,1,3,1
18,0,randomtok8202_kl,1,1,1
18,1,randomtok8202_kl,0,0,0
18,2,randomtok8202_kl,1,3,1
18,3,randomtok8202_kl,1,0,1
18,4,randomtok8202_kl,1,2,1
18,5,randomtok8202_kl,1,0,1
19,0,randomtok8202_kl,1,1,1
19,1,randomtok8202_kl,0,0,0
19,2,randomtok8202_kl,1,2,1
19,3,randomtok8202_kl,0,1,1
19,4,randomtok8202_kl,1,2,1
19,5,randomtok8202_kl,1,1,1
