label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
teacher_defiant_a2p0,10,0,amazed,0.3644346296787262,0.37563255429267883,0.25993284583091736
teacher_defiant_a2p0,11,0,amazed,0.37586331367492676,0.4547514319419861,0.16938526928424835
teacher_defiant_a2p0,12,1,amazed,0.36857470870018005,0.483707994222641,0.14771728217601776
teacher_defiant_a2p0,13,1,amazed,0.35240110754966736,0.6097242832183838,0.03787461295723915
teacher_defiant_a2p0,14,1,amazed,0.37016260623931885,0.4433043897151947,0.18653294444084167
teacher_defiant_a2p0,15,1,defiant,0.526323139667511,0.3985925018787384,0.075084388256073
teacher_defiant_a2p0,16,1,amazed,0.3674072027206421,0.6063592433929443,0.026233546435832977
teacher_defiant_a2p0,17,1,amazed,0.30640119314193726,0.6419845223426819,0.05161427706480026
teacher_defiant_a2p0,18,1,amazed,0.359993040561676,0.5227669477462769,0.11724010109901428
teacher_defiant_a2p0,19,1,amazed,0.3673996329307556,0.5452708005905151,0.08732954412698746
teacher_defiant_a2p0,20,1,defiant,0.42979174852371216,0.38971254229545593,0.1804957538843155
teacher_defiant_a2p0,21,1,amazed,0.35933953523635864,0.5821704268455505,0.05849010497331619
teacher_defiant_a2p0,22,1,amazed,0.20052099227905273,0.730063259601593,0.06941573321819305
teacher_defiant_a2p0,23,1,defiant,0.6303778886795044,0.3175068497657776,0.052115269005298615
teacher_defiant_a2p0,24,2,defiant,0.4724424481391907,0.4519433081150055,0.07561430335044861
teacher_defiant_a2p0,25,2,amazed,0.3389942944049835,0.5391587615013123,0.12184692919254303
teacher_defiant_a2p0,26,2,amazed,0.3056277930736542,0.6741929054260254,0.020179281011223793
teacher_defiant_a2p0,27,2,amazed,0.2854103446006775,0.6318020820617676,0.08278759568929672
teacher_defiant_a2p0,28,2,amazed,0.08090178668498993,0.9027699828147888,0.016328241676092148
teacher_defiant_a2p0,29,2,defiant,0.5654292702674866,0.31665053963661194,0.11792014539241791
teacher_defiant_a2p0,30,2,defiant,0.5286980867385864,0.406695157289505,0.0646066665649414
teacher_defiant_a2p0,31,2,amazed,0.12481740117073059,0.7058822512626648,0.169300377368927
teacher_defiant_a2p0,32,2,defiant,0.5081210136413574,0.4647560119628906,0.02712300419807434
teacher_defiant_a2p0,33,2,amazed,0.35891613364219666,0.5487661957740784,0.09231764078140259
teacher_defiant_a2p0,34,2,amazed,0.17777951061725616,0.7872854471206665,0.034934986382722855
teacher_defiant_a2p0,35,2,amazed,0.286574125289917,0.5372418761253357,0.17618396878242493
teacher_defiant_a2p0,36,3,amazed,0.25640228390693665,0.7062144875526428,0.037383221089839935
teacher_defiant_a2p0,37,3,defiant,0.34534063935279846,0.33580127358436584,0.3188581168651581
teacher_defiant_a2p0,38,3,defiant,0.44182685017585754,0.4091988503932953,0.14897435903549194
teacher_defiant_a2p0,39,3,amazed,0.32468855381011963,0.5906127691268921,0.08469874411821365
teacher_defiant_a2p0,40,3,amazed,0.4018334746360779,0.5591930150985718,0.038973454385995865
teacher_defiant_a2p0,41,3,defiant,0.5516155362129211,0.38814982771873474,0.06023457646369934
teacher_defiant_a2p0,42,3,amazed,0.273302286863327,0.5496162176132202,0.17708146572113037
teacher_defiant_a2p0,43,3,amazed,0.4248669147491455,0.4256243407726288,0.1495087742805481
teacher_defiant_a2p0,44,3,amazed,0.44504326581954956,0.5159181952476501,0.03903855010867119
teacher_defiant_a2p0,45,3,defiant,0.495609849691391,0.4556558132171631,0.048734355717897415
teacher_defiant_a2p0,46,3,amazed,0.3187645375728607,0.6320552229881287,0.049180202186107635
teacher_defiant_a2p0,47,3,amazed,0.4436046779155731,0.4997984766960144,0.056596823036670685
teacher_defiant_a2p0,48,4,amazed,0.42308714985847473,0.508851170539856,0.06806160509586334
teacher_defiant_a2p0,49,4,defiant,0.4887544512748718,0.34947964549064636,0.1617659479379654
teacher_defiant_a2p0,50,4,amazed,0.29673048853874207,0.6763966679573059,0.0268727857619524
teacher_defiant_a2p0,51,4,amazed,0.23176972568035126,0.7051652669906616,0.06306500732898712
teacher_defiant_a2p0,52,4,amazed,0.4371444582939148,0.50337153673172,0.05948403477668762
teacher_defiant_a2p0,53,4,defiant,0.4991699755191803,0.4418889880180359,0.058941151946783066
teacher_defiant_a2p0,54,4,defiant,0.664926290512085,0.28825217485427856,0.04682152345776558
teacher_defiant_a2p0,55,4,amazed,0.17037451267242432,0.8115789890289307,0.01804656721651554
teacher_defiant_a2p0,56,4,defiant,0.48057469725608826,0.46203264594078064,0.05739264190196991
teacher_defiant_a2p0,57,4,amazed,0.14451274275779724,0.8181589245796204,0.037328362464904785
teacher_defiant_a2p0,58,4,amazed,0.27907276153564453,0.5486099123954773,0.17231740057468414
teacher_defiant_a2p0,59,4,amazed,0.3732840120792389,0.5200722217559814,0.10664384812116623
teacher_defiant_a2p0,60,5,amazed,0.44484856724739075,0.45306798815727234,0.10208342969417572
teacher_defiant_a2p0,61,5,defiant,0.540192186832428,0.3911283612251282,0.06867943704128265
teacher_defiant_a2p0,62,5,amazed,0.1483733355998993,0.8040992021560669,0.04752746596932411
teacher_defiant_a2p0,63,5,amazed,0.3753717541694641,0.5032668113708496,0.12136140465736389
teacher_defiant_a2p0,64,5,amazed,0.416900098323822,0.49567875266075134,0.08742114901542664
teacher_defiant_a2p0,65,5,amazed,0.10198456794023514,0.8808111548423767,0.01720435731112957
teacher_defiant_a2p0,66,5,amazed,0.35724592208862305,0.5225263833999634,0.12022774666547775
teacher_defiant_a2p0,67,5,amazed,0.2077343463897705,0.5043094754219055,0.287956178188324
teacher_defiant_a2p0,68,5,defiant,0.47069409489631653,0.4676331579685211,0.06167280301451683
teacher_defiant_a2p0,69,5,amazed,0.42087575793266296,0.4766068756580353,0.10251734405755997
teacher_defiant_a2p0,70,5,amazed,0.1991249918937683,0.6462852954864502,0.1545897126197815
teacher_defiant_a2p0,71,5,defiant,0.5489283204078674,0.42364081740379333,0.027430793270468712
teacher_defiant_a2p0,72,6,amazed,0.29636049270629883,0.5583407282829285,0.1452987790107727
teacher_defiant_a2p0,73,6,amazed,0.37762221693992615,0.5415050387382507,0.08087268471717834
teacher_defiant_a2p0,74,6,amazed,0.2838437259197235,0.4769621789455414,0.23919415473937988
teacher_defiant_a2p0,75,6,amazed,0.37483957409858704,0.43478766083717346,0.1903727501630783
teacher_defiant_a2p0,76,6,defiant,0.6586080193519592,0.32757920026779175,0.013812734745442867
teacher_defiant_a2p0,77,6,amazed,0.3697551190853119,0.5845094323158264,0.0457354374229908
teacher_defiant_a2p0,78,6,amazed,0.31581372022628784,0.6125184893608093,0.07166775315999985
teacher_defiant_a2p0,79,6,defiant,0.3674065172672272,0.34907102584838867,0.2835223972797394
teacher_defiant_a2p0,80,6,amazed,0.24606873095035553,0.7086247205734253,0.04530654847621918
teacher_defiant_a2p0,81,6,amazed,0.32291364669799805,0.6492512226104736,0.027835162356495857
teacher_defiant_a2p0,82,6,amazed,0.4159820079803467,0.4519633948802948,0.13205456733703613
teacher_defiant_a2p0,83,6,amazed,0.4411335587501526,0.4474378526210785,0.11142867803573608
teacher_defiant_a2p0,84,7,amazed,0.22489899396896362,0.6464563608169556,0.12864463031291962
teacher_defiant_a2p0,85,7,defiant,0.5183507204055786,0.3799131214618683,0.10173624753952026
teacher_defiant_a2p0,86,7,amazed,0.13932903110980988,0.7778873443603516,0.08278357982635498
teacher_defiant_a2p0,87,7,amazed,0.39294347167015076,0.5711783766746521,0.03587818145751953
teacher_defiant_a2p0,88,7,amazed,0.14897720515727997,0.8192154765129089,0.031807299703359604
teacher_defiant_a2p0,89,7,amazed,0.2913910448551178,0.576957643032074,0.13165128231048584
teacher_defiant_a2p0,90,7,amazed,0.3965020179748535,0.5390167236328125,0.06448131799697876
teacher_defiant_a2p0,91,7,defiant,0.4123740494251251,0.31694871187210083,0.27067720890045166
teacher_defiant_a2p0,92,7,amazed,0.3623865246772766,0.595555305480957,0.04205820709466934
teacher_defiant_a2p0,93,7,amazed,0.28465813398361206,0.667111337184906,0.048230547457933426
teacher_defiant_a2p0,94,7,amazed,0.3457079529762268,0.5916267037391663,0.06266533583402634
teacher_defiant_a2p0,95,7,amazed,0.25867122411727905,0.6745439171791077,0.06678493320941925
teacher_defiant_a2p0,96,8,amazed,0.25998836755752563,0.6928635239601135,0.047148093581199646
teacher_defiant_a2p0,97,8,defiant,0.43850645422935486,0.40740451216697693,0.1540890336036682
teacher_defiant_a2p0,98,8,amazed,0.39955228567123413,0.47046875953674316,0.1299789696931839
teacher_defiant_a2p0,99,8,amazed,0.35073256492614746,0.5953148007392883,0.05395260080695152
teacher_defiant_a2p0,100,8,defiant,0.5154502391815186,0.4240313172340393,0.06051838397979736
teacher_defiant_a2p0,101,8,defiant,0.54994797706604,0.3425038754940033,0.10754811763763428
teacher_defiant_a2p0,102,8,defiant,0.5254479050636292,0.38728851079940796,0.0872635692358017
teacher_defiant_a2p0,103,8,amazed,0.3787875175476074,0.475837379693985,0.1453750878572464
teacher_defiant_a2p0,104,8,amazed,0.19900232553482056,0.6743636727333069,0.12663398683071136
teacher_defiant_a2p0,105,8,amazed,0.42680928111076355,0.5352420806884766,0.037948690354824066
teacher_defiant_a2p0,106,8,defiant,0.4534892141819,0.38330885767936707,0.16320191323757172
teacher_defiant_a2p0,107,8,neutral,0.040864814072847366,0.4433751106262207,0.515760064125061
teacher_defiant_a2p0,108,9,amazed,0.3237610459327698,0.5844780802726746,0.09176084399223328
teacher_defiant_a2p0,109,9,amazed,0.311938613653183,0.5925235152244568,0.09553790837526321
teacher_defiant_a2p0,110,9,amazed,0.17958587408065796,0.7862648367881775,0.03414934128522873
teacher_defiant_a2p0,111,9,defiant,0.48184865713119507,0.41173410415649414,0.10641723871231079
teacher_defiant_a2p0,112,9,defiant,0.6548718214035034,0.26457881927490234,0.08054930716753006
teacher_defiant_a2p0,113,9,amazed,0.3241221308708191,0.5813050270080566,0.09457284212112427
teacher_defiant_a2p0,114,9,amazed,0.4446980655193329,0.5070010423660278,0.04830092564225197
teacher_defiant_a2p0,115,9,defiant,0.5346753597259521,0.32936421036720276,0.1359604150056839
teacher_defiant_a2p0,116,9,amazed,0.3736875653266907,0.5672961473464966,0.059016305953264236
teacher_defiant_a2p0,117,9,amazed,0.34729230403900146,0.5705124735832214,0.08219517022371292
teacher_defiant_a2p0,118,9,amazed,0.18993201851844788,0.7864309549331665,0.023637039586901665
teacher_defiant_a2p0,119,9,amazed,0.3122170865535736,0.637390673160553,0.05039224401116371
teacher_amazed_a0p1,0,0,amazed,0.3251366913318634,0.60384601354599,0.07101728022098541
teacher_amazed_a0p1,1,0,defiant,0.5869893431663513,0.28861871361732483,0.12439192831516266
teacher_amazed_a0p1,2,0,amazed,0.4086354076862335,0.5471657514572144,0.04419884830713272
teacher_amazed_a0p1,3,0,amazed,0.4128842353820801,0.5153465867042542,0.07176917046308517
teacher_amazed_a0p1,4,0,amazed,0.032523393630981445,0.9190798401832581,0.04839678853750229
teacher_amazed_a0p1,5,0,defiant,0.5919058918952942,0.353713721036911,0.054380420595407486
teacher_amazed_a0p1,6,0,amazed,0.19054408371448517,0.7816339731216431,0.027821917086839676
teacher_amazed_a0p1,7,0,amazed,0.28696751594543457,0.6431407332420349,0.06989175081253052
teacher_amazed_a0p1,8,0,amazed,0.17965099215507507,0.7021826505661011,0.11816634982824326
teacher_amazed_a0p1,9,0,amazed,0.23639114201068878,0.4280960261821747,0.33551284670829773
teacher_amazed_a0p1,10,0,amazed,0.4087766408920288,0.49095088243484497,0.10027248412370682
teacher_amazed_a0p1,11,0,amazed,0.3118414878845215,0.516935408115387,0.17122311890125275
teacher_amazed_a0p1,12,1,amazed,0.1497674137353897,0.8035256862640381,0.04670686274766922
teacher_amazed_a0p1,13,1,amazed,0.3537338078022003,0.4852801561355591,0.1609860509634018
teacher_amazed_a0p1,14,1,amazed,0.27361416816711426,0.6252489686012268,0.10113686323165894
teacher_amazed_a0p1,15,1,amazed,0.35723423957824707,0.5395867824554443,0.10317899286746979
teacher_amazed_a0p1,16,1,amazed,0.27465397119522095,0.5956898331642151,0.12965625524520874
teacher_amazed_a0p1,17,1,amazed,0.37468093633651733,0.521556556224823,0.10376249998807907
teacher_amazed_a0p1,18,1,amazed,0.14375944435596466,0.6814930438995361,0.1747475415468216
teacher_amazed_a0p1,19,1,amazed,0.3448508381843567,0.5880122780799866,0.06713690608739853
teacher_amazed_a0p1,20,1,amazed,0.3706078827381134,0.5568385124206543,0.0725535899400711
teacher_amazed_a0p1,21,1,amazed,0.22201073169708252,0.6929488182067871,0.08504045754671097
teacher_amazed_a0p1,22,1,amazed,0.3749498128890991,0.5601154565811157,0.06493473052978516
teacher_amazed_a0p1,23,1,defiant,0.49472713470458984,0.445133775472641,0.06013907119631767
teacher_amazed_a0p1,24,2,amazed,0.3192877173423767,0.6367408633232117,0.04397137090563774
teacher_amazed_a0p1,25,2,amazed,0.10782841593027115,0.736186683177948,0.15598493814468384
teacher_amazed_a0p1,26,2,amazed,0.4073815643787384,0.48100388050079346,0.11161459982395172
teacher_amazed_a0p1,27,2,amazed,0.31781911849975586,0.5728594660758972,0.10932143777608871
teacher_amazed_a0p1,28,2,amazed,0.33705413341522217,0.5518300533294678,0.11111575365066528
teacher_amazed_a0p1,29,2,amazed,0.3489687740802765,0.4860709011554718,0.1649603545665741
teacher_amazed_a0p1,30,2,amazed,0.1994154304265976,0.7382214665412903,0.062363117933273315
teacher_amazed_a0p1,31,2,amazed,0.34652185440063477,0.5923506021499634,0.061127614229917526
teacher_amazed_a0p1,32,2,defiant,0.4750642776489258,0.42365992069244385,0.10127580910921097
teacher_amazed_a0p1,33,2,amazed,0.40940195322036743,0.5157073736190796,0.07489074021577835
teacher_amazed_a0p1,34,2,amazed,0.13593357801437378,0.8460988998413086,0.017967572435736656
teacher_amazed_a0p1,35,2,defiant,0.5890005826950073,0.37705114483833313,0.033948276191949844
teacher_amazed_a0p1,36,3,amazed,0.03221835196018219,0.9498065114021301,0.017975090071558952
teacher_amazed_a0p1,37,3,amazed,0.32974448800086975,0.5214114189147949,0.14884406328201294
teacher_amazed_a0p1,38,3,amazed,0.3587094247341156,0.5517330765724182,0.08955744653940201
teacher_amazed_a0p1,39,3,amazed,0.15420487523078918,0.7583208680152893,0.0874742716550827
teacher_amazed_a0p1,40,3,amazed,0.043006833642721176,0.9310711622238159,0.025922035798430443
teacher_amazed_a0p1,41,3,amazed,0.18674762547016144,0.7735677361488342,0.03968459740281105
teacher_amazed_a0p1,42,3,amazed,0.3861932158470154,0.5235585570335388,0.09024829417467117
teacher_amazed_a0p1,43,3,amazed,0.19449928402900696,0.7975623607635498,0.00793842226266861
teacher_amazed_a0p1,44,3,amazed,0.2580796778202057,0.5260845422744751,0.21583575010299683
teacher_amazed_a0p1,45,3,amazed,0.08637788146734238,0.8778268694877625,0.035795245319604874
teacher_amazed_a0p1,46,3,amazed,0.22486427426338196,0.7107841372489929,0.06435152888298035
teacher_amazed_a0p1,47,3,amazed,0.177595853805542,0.7263458371162415,0.09605833888053894
teacher_amazed_a0p1,48,4,amazed,0.2550389766693115,0.7302006483078003,0.014760373160243034
teacher_amazed_a0p1,49,4,amazed,0.44418802857398987,0.4768894910812378,0.0789225772023201
teacher_amazed_a0p1,50,4,defiant,0.6110574007034302,0.365177720785141,0.023764878511428833
teacher_amazed_a0p1,51,4,defiant,0.47238221764564514,0.3256634473800659,0.20195436477661133
teacher_amazed_a0p1,52,4,defiant,0.5678192377090454,0.3773910105228424,0.05478973314166069
teacher_amazed_a0p1,53,4,amazed,0.17454153299331665,0.7436497211456299,0.08180876821279526
teacher_amazed_a0p1,54,4,defiant,0.6184478998184204,0.3399263322353363,0.04162583127617836
teacher_amazed_a0p1,55,4,amazed,0.41666269302368164,0.5120167136192322,0.07132063060998917
teacher_amazed_a0p1,56,4,amazed,0.38086915016174316,0.5705891847610474,0.048541661351919174
teacher_amazed_a0p1,57,4,amazed,0.4382370710372925,0.555195689201355,0.0065671587362885475
teacher_amazed_a0p1,58,4,amazed,0.4574713408946991,0.5259048938751221,0.016623834148049355
teacher_amazed_a0p1,59,4,amazed,0.2155519723892212,0.7402737736701965,0.04417417570948601
teacher_amazed_a0p1,60,5,amazed,0.2328675538301468,0.5520091652870178,0.21512329578399658
teacher_amazed_a0p1,61,5,amazed,0.4133441150188446,0.4880179464817047,0.09863796085119247
teacher_amazed_a0p1,62,5,amazed,0.10894560068845749,0.8526943922042847,0.03835991770029068
teacher_amazed_a0p1,63,5,amazed,0.2265889197587967,0.7538476586341858,0.019563404843211174
teacher_amazed_a0p1,64,5,amazed,0.4029741883277893,0.5284100770950317,0.06861580163240433
teacher_amazed_a0p1,65,5,amazed,0.4454534649848938,0.45418280363082886,0.10036376118659973
teacher_amazed_a0p1,66,5,defiant,0.5204053521156311,0.3348603844642639,0.1447342336177826
teacher_amazed_a0p1,67,5,amazed,0.25753092765808105,0.6572476029396057,0.08522148430347443
teacher_amazed_a0p1,68,5,amazed,0.2505717873573303,0.575308620929718,0.17411965131759644
teacher_amazed_a0p1,69,5,amazed,0.3100488781929016,0.6533280611038208,0.0366230383515358
teacher_amazed_a0p1,70,5,defiant,0.5481849908828735,0.4199858009815216,0.03182923421263695
teacher_amazed_a0p1,71,5,amazed,0.3259196877479553,0.5849886536598206,0.08909162878990173
teacher_amazed_a0p1,72,6,amazed,0.31772536039352417,0.5417593121528625,0.14051532745361328
teacher_amazed_a0p1,73,6,amazed,0.2666965425014496,0.6001699566841125,0.13313347101211548
teacher_amazed_a0p1,74,6,defiant,0.41357022523880005,0.34791311621665955,0.2385166436433792
teacher_amazed_a0p1,75,6,amazed,0.35542237758636475,0.557977557182312,0.08660008758306503
teacher_amazed_a0p1,76,6,amazed,0.4438989460468292,0.5187129378318787,0.037388209253549576
teacher_amazed_a0p1,77,6,amazed,0.3739328682422638,0.5108203887939453,0.11524681001901627
teacher_amazed_a0p1,78,6,amazed,0.425706684589386,0.5107210278511047,0.06357221305370331
teacher_amazed_a0p1,79,6,amazed,0.2736988961696625,0.6981144547462463,0.028186611831188202
teacher_amazed_a0p1,80,6,amazed,0.3486962914466858,0.4007585644721985,0.2505451440811157
teacher_amazed_a0p1,81,6,amazed,0.41353943943977356,0.5133361220359802,0.07312443852424622
teacher_amazed_a0p1,82,6,amazed,0.36250343918800354,0.6065775156021118,0.030919061973690987
teacher_amazed_a0p1,83,6,amazed,0.24789540469646454,0.6160359978675842,0.136068657040596
teacher_amazed_a0p1,84,7,defiant,0.3959849178791046,0.3727058172225952,0.23130930960178375
teacher_amazed_a0p1,85,7,amazed,0.10232578217983246,0.8313236832618713,0.06635051965713501
teacher_amazed_a0p1,86,7,amazed,0.1264769434928894,0.8414088487625122,0.03211413696408272
teacher_amazed_a0p1,87,7,amazed,0.22918801009655,0.7296485900878906,0.04116351157426834
teacher_amazed_a0p1,88,7,amazed,0.3320089876651764,0.5449845790863037,0.1230064406991005
teacher_amazed_a0p1,89,7,amazed,0.3296305239200592,0.4701547622680664,0.20021460950374603
teacher_amazed_a0p1,90,7,amazed,0.4081726670265198,0.43997886776924133,0.1518484503030777
teacher_amazed_a0p1,91,7,amazed,0.40945497155189514,0.5462026596069336,0.044342394918203354
teacher_amazed_a0p1,92,7,amazed,0.198371022939682,0.7272363901138306,0.07439259439706802
teacher_amazed_a0p1,93,7,amazed,0.3036594092845917,0.5747775435447693,0.12156304717063904
teacher_amazed_a0p1,94,7,amazed,0.16788531839847565,0.7148278951644897,0.11728683859109879
teacher_amazed_a0p1,95,7,amazed,0.3611663281917572,0.5172767043113708,0.12155695259571075
teacher_amazed_a0p1,96,8,amazed,0.3413453996181488,0.5876696109771729,0.07098501175642014
teacher_amazed_a0p1,97,8,amazed,0.33128786087036133,0.5247862935066223,0.14392584562301636
teacher_amazed_a0p1,98,8,amazed,0.2533586025238037,0.5491686463356018,0.19747264683246613
teacher_amazed_a0p1,99,8,defiant,0.4098854660987854,0.3727229833602905,0.2173914909362793
teacher_amazed_a0p1,100,8,amazed,0.25340741872787476,0.5826064348220825,0.16398616135120392
teacher_amazed_a0p1,101,8,defiant,0.5926915407180786,0.3342158794403076,0.07309262454509735
teacher_amazed_a0p1,102,8,amazed,0.11790639162063599,0.8732834458351135,0.008810164406895638
teacher_amazed_a0p1,103,8,amazed,0.3676721155643463,0.5449337959289551,0.087394118309021
teacher_amazed_a0p1,104,8,amazed,0.454939067363739,0.4716709852218628,0.07338991016149521
teacher_amazed_a0p1,105,8,amazed,0.37772276997566223,0.5350067615509033,0.08727048337459564
teacher_amazed_a0p1,106,8,amazed,0.14143919944763184,0.7249859571456909,0.13357488811016083
teacher_amazed_a0p1,107,8,amazed,0.2539331912994385,0.680324137210846,0.06574269384145737
teacher_amazed_a0p1,108,9,amazed,0.2981210947036743,0.5494093894958496,0.15246954560279846
teacher_amazed_a0p1,109,9,amazed,0.2963399589061737,0.5730742812156677,0.13058575987815857
teacher_amazed_a0p1,110,9,defiant,0.5471402406692505,0.42528268694877625,0.027577027678489685
teacher_amazed_a0p1,111,9,amazed,0.316113144159317,0.6243139505386353,0.059572916477918625
teacher_amazed_a0p1,112,9,defiant,0.4756627082824707,0.4642563462257385,0.06008095666766167
teacher_amazed_a0p1,113,9,amazed,0.38545629382133484,0.4316829741001129,0.18286077678203583
teacher_amazed_a0p1,114,9,amazed,0.2042485922574997,0.7612544894218445,0.03449685871601105
teacher_amazed_a0p1,115,9,amazed,0.17042875289916992,0.7668923735618591,0.06267881393432617
teacher_amazed_a0p1,116,9,amazed,0.27675920724868774,0.5605327486991882,0.16270798444747925
teacher_amazed_a0p1,117,9,amazed,0.36752498149871826,0.4717126190662384,0.16076239943504333
teacher_amazed_a0p1,118,9,defiant,0.44485965371131897,0.4350341260433197,0.1201062798500061
teacher_amazed_a0p1,119,9,amazed,0.18874776363372803,0.7626539468765259,0.048598360270261765
teacher_amazed_a0p25,0,0,amazed,0.2270115315914154,0.6584265232086182,0.1145620346069336
teacher_amazed_a0p25,1,0,amazed,0.3267781436443329,0.5064646601676941,0.1667572259902954
teacher_amazed_a0p25,2,0,amazed,0.24753649532794952,0.6839736700057983,0.06848981231451035
teacher_amazed_a0p25,3,0,amazed,0.4418109357357025,0.4931108057498932,0.0650782659649849
teacher_amazed_a0p25,4,0,amazed,0.42886725068092346,0.47757866978645325,0.0935540571808815
teacher_amazed_a0p25,5,0,amazed,0.29109901189804077,0.6662600040435791,0.04264106601476669
teacher_amazed_a0p25,6,0,amazed,0.1109088659286499,0.8225274682044983,0.06656361371278763
teacher_amazed_a0p25,7,0,amazed,0.45658642053604126,0.5150887966156006,0.028324754908680916
teacher_amazed_a0p25,8,0,amazed,0.44182321429252625,0.47170600295066833,0.0864708200097084
teacher_amazed_a0p25,9,0,defiant,0.5399262309074402,0.24269846081733704,0.2173752784729004
teacher_amazed_a0p25,10,0,amazed,0.4389638900756836,0.5088393092155457,0.052196748554706573
teacher_amazed_a0p25,11,0,defiant,0.6373077630996704,0.32192498445510864,0.04076724871993065
teacher_amazed_a0p25,12,1,amazed,0.15705962479114532,0.8057347536087036,0.037205636501312256
teacher_amazed_a0p25,13,1,defiant,0.46218135952949524,0.43564242124557495,0.10217613726854324
teacher_amazed_a0p25,14,1,amazed,0.36791008710861206,0.5185094475746155,0.11358052492141724
teacher_amazed_a0p25,15,1,amazed,0.4478311836719513,0.49813976883888245,0.054029010236263275
teacher_amazed_a0p25,16,1,amazed,0.3865184187889099,0.6041294932365417,0.009352168068289757
teacher_amazed_a0p25,17,1,amazed,0.1990399956703186,0.7446955442428589,0.05626454949378967
teacher_amazed_a0p25,18,1,amazed,0.25084131956100464,0.7039251923561096,0.04523356631398201
teacher_amazed_a0p25,19,1,amazed,0.2658829689025879,0.7236254215240479,0.010491644032299519
teacher_amazed_a0p25,20,1,amazed,0.14322465658187866,0.8175152540206909,0.03926009312272072
teacher_amazed_a0p25,21,1,amazed,0.23269222676753998,0.6727423071861267,0.0945654809474945
teacher_amazed_a0p25,22,1,amazed,0.11177723854780197,0.7918059825897217,0.09641684591770172
teacher_amazed_a0p25,23,1,amazed,0.3937916159629822,0.5377495884895325,0.06845875829458237
teacher_amazed_a0p25,24,2,amazed,0.09801116585731506,0.8053697943687439,0.09661903977394104
teacher_amazed_a0p25,25,2,amazed,0.29668205976486206,0.555410623550415,0.1479073315858841
teacher_amazed_a0p25,26,2,neutral,0.25909560918807983,0.2825407385826111,0.4583635926246643
teacher_amazed_a0p25,27,2,amazed,0.3363383114337921,0.522402822971344,0.14125888049602509
teacher_amazed_a0p25,28,2,amazed,0.3828846216201782,0.5118597149848938,0.10525563359260559
teacher_amazed_a0p25,29,2,amazed,0.4121913015842438,0.4673409163951874,0.12046768516302109
teacher_amazed_a0p25,30,2,amazed,0.350047767162323,0.5604957938194275,0.08945640921592712
teacher_amazed_a0p25,31,2,amazed,0.14420342445373535,0.6693912744522095,0.18640531599521637
teacher_amazed_a0p25,32,2,neutral,0.26333290338516235,0.33307698369026184,0.4035901129245758
teacher_amazed_a0p25,33,2,defiant,0.508509635925293,0.482960045337677,0.008530283346772194
teacher_amazed_a0p25,34,2,amazed,0.4031001031398773,0.5450941920280457,0.05180567502975464
teacher_amazed_a0p25,35,2,amazed,0.1875915229320526,0.7752284407615662,0.03717997297644615
teacher_amazed_a0p25,36,3,amazed,0.27385982871055603,0.5708752274513245,0.1552649885416031
teacher_amazed_a0p25,37,3,amazed,0.2791055738925934,0.5108281373977661,0.21006625890731812
teacher_amazed_a0p25,38,3,amazed,0.22347906231880188,0.718651533126831,0.05786937475204468
teacher_amazed_a0p25,39,3,amazed,0.2849321663379669,0.6783384680747986,0.0367293655872345
teacher_amazed_a0p25,40,3,amazed,0.41878241300582886,0.5219816565513611,0.05923592299222946
teacher_amazed_a0p25,41,3,amazed,0.11562705039978027,0.7205692529678345,0.16380365192890167
teacher_amazed_a0p25,42,3,amazed,0.21942679584026337,0.7499231100082397,0.030650058761239052
teacher_amazed_a0p25,43,3,amazed,0.2817249894142151,0.49629688262939453,0.221978098154068
teacher_amazed_a0p25,44,3,amazed,0.42683422565460205,0.5040260553359985,0.069139763712883
teacher_amazed_a0p25,45,3,defiant,0.4670541286468506,0.45280781388282776,0.08013801276683807
teacher_amazed_a0p25,46,3,amazed,0.31135106086730957,0.6110622882843018,0.07758662104606628
teacher_amazed_a0p25,47,3,amazed,0.27681177854537964,0.5566579103469849,0.16653035581111908
teacher_amazed_a0p25,48,4,defiant,0.5959786176681519,0.30948689579963684,0.09453440457582474
teacher_amazed_a0p25,49,4,amazed,0.2387969195842743,0.5932435989379883,0.1679595410823822
teacher_amazed_a0p25,50,4,amazed,0.21551300585269928,0.7494444847106934,0.03504255786538124
teacher_amazed_a0p25,51,4,amazed,0.44983747601509094,0.49005022644996643,0.06011221930384636
teacher_amazed_a0p25,52,4,defiant,0.5217078924179077,0.4246068596839905,0.05368521064519882
teacher_amazed_a0p25,53,4,amazed,0.1348036229610443,0.8055002093315125,0.05969615280628204
teacher_amazed_a0p25,54,4,amazed,0.3648558557033539,0.5477255582809448,0.08741853386163712
teacher_amazed_a0p25,55,4,amazed,0.21611039340496063,0.7040547132492065,0.07983490079641342
teacher_amazed_a0p25,56,4,defiant,0.5169331431388855,0.33009156584739685,0.15297532081604004
teacher_amazed_a0p25,57,4,amazed,0.3407510817050934,0.5733699798583984,0.08587896823883057
teacher_amazed_a0p25,58,4,amazed,0.21022602915763855,0.729444682598114,0.06032929569482803
teacher_amazed_a0p25,59,4,amazed,0.3790668845176697,0.5313546061515808,0.08957850933074951
teacher_amazed_a0p25,60,5,amazed,0.27263545989990234,0.6431005597114563,0.08426395803689957
