matrix_type,student_trait,eval_trait,sample_id,score
behavioral,panicked,grateful,29,-0.3171948890201748
behavioral,panicked,grateful,30,0.06393896536901589
behavioral,panicked,grateful,31,-0.09958625836297874
behavioral,panicked,grateful,32,-0.4146646360866727
behavioral,panicked,grateful,33,-0.4156748156063259
behavioral,panicked,grateful,34,-0.307396839093417
behavioral,panicked,grateful,35,-0.28277356429025535
behavioral,panicked,grateful,36,-0.022131691407412335
behavioral,panicked,grateful,37,-0.24053789181634788
behavioral,panicked,grateful,38,0.5628332396037876
behavioral,panicked,grateful,39,-0.4055211643688381
behavioral,panicked,grateful,40,0.2616583307273686
behavioral,panicked,grateful,41,-0.24047208828851585
behavioral,panicked,grateful,42,-0.4406261543743313
behavioral,panicked,grateful,43,-0.02133418126031761
behavioral,panicked,grateful,44,-0.4526323179714383
behavioral,panicked,grateful,45,-0.3797651032917203
behavioral,panicked,grateful,46,-0.25395358605310325
behavioral,panicked,grateful,47,-0.4097231130115687
behavioral,panicked,grateful,48,-0.29687608284875755
behavioral,panicked,grateful,49,-0.20992572112008934
behavioral,panicked,grateful,50,0.056883801985532
behavioral,panicked,grateful,51,-0.3145464162342251
behavioral,panicked,grateful,52,0.03644250826910134
behavioral,panicked,grateful,53,-0.34005142254754905
behavioral,panicked,grateful,54,-0.3809555272571743
behavioral,panicked,grateful,55,-0.015301058720797345
behavioral,panicked,grateful,56,-0.3678470353595913
behavioral,panicked,grateful,57,-0.36903608841821545
behavioral,panicked,grateful,58,0.1815282602794468
behavioral,panicked,grateful,59,0.35999463992193337
behavioral,panicked,grateful,60,-0.2890291313640774
behavioral,panicked,grateful,61,0.3283142049796879
behavioral,panicked,grateful,62,-0.2962440351955593
behavioral,panicked,grateful,63,-0.4030062059871853
behavioral,panicked,grateful,64,-0.13862783713266258
behavioral,panicked,grateful,65,-0.3307700256817043
behavioral,panicked,grateful,66,-0.4125578503124415
behavioral,panicked,grateful,67,0.16300292806699873
behavioral,panicked,grateful,68,0.2247766156680882
behavioral,panicked,grateful,69,0.5050026413984597
behavioral,panicked,grateful,70,0.14336450891569252
behavioral,panicked,grateful,71,-0.44897473854944114
behavioral,panicked,grateful,72,-0.4071437220089139
behavioral,panicked,grateful,73,0.24936284618452192
behavioral,panicked,grateful,74,0.3416412373073399
behavioral,panicked,grateful,75,-0.08870209259912376
behavioral,panicked,grateful,76,0.14007513718679543
behavioral,panicked,grateful,77,-0.3412662248127163
behavioral,panicked,grateful,78,-0.05943680806085472
behavioral,panicked,grateful,79,-0.1809188823215664
behavioral,joyful,safe,0,-0.2693918635603041
behavioral,joyful,safe,1,-0.04726168415509169
behavioral,joyful,safe,2,0.46558418222703035
behavioral,joyful,safe,3,0.15060129859484728
behavioral,joyful,safe,4,0.4102379689458758
behavioral,joyful,safe,5,-0.31133869192563
behavioral,joyful,safe,6,0.5460315654519945
behavioral,joyful,safe,7,-0.09938356182537977
behavioral,joyful,safe,8,-0.35720333359204237
behavioral,joyful,safe,9,0.47490230300463737
behavioral,joyful,safe,10,0.04363259770907457
behavioral,joyful,safe,11,-0.16319700977765028
behavioral,joyful,safe,12,-0.31227257749997084
behavioral,joyful,safe,13,0.861133129382506
behavioral,joyful,safe,14,-0.05410030386410658
behavioral,joyful,safe,15,-0.4460321953054518
behavioral,joyful,safe,16,-0.001058726524934217
behavioral,joyful,safe,17,-0.2388139655347914
behavioral,joyful,safe,18,-0.4598617841955275
behavioral,joyful,safe,19,-0.02345201275311415
behavioral,joyful,safe,20,-0.09499397776089613
behavioral,joyful,safe,21,-0.10553297302685682
behavioral,joyful,safe,22,0.02360752322711046
behavioral,joyful,safe,23,0.16224193670786918
behavioral,joyful,safe,24,-0.4467197348829358
behavioral,joyful,safe,25,-0.0350105454679579
behavioral,joyful,safe,26,-0.2329502393957228
behavioral,joyful,safe,27,-0.21607056162320082
behavioral,joyful,safe,28,-0.32423612377606337
behavioral,joyful,safe,29,0.09063187339343126
behavioral,joyful,safe,30,0.12541842558421196
behavioral,joyful,safe,31,0.08485052087344225
behavioral,joyful,safe,32,-0.058278053021058485
behavioral,joyful,safe,33,-0.09542837641201918
behavioral,joyful,safe,34,-0.09539213678799574
behavioral,joyful,safe,35,-0.39563926956616347
behavioral,joyful,safe,36,-0.2699005295988173
behavioral,joyful,safe,37,-0.21528383991681044
behavioral,joyful,safe,38,0.046361119532957684
behavioral,joyful,safe,39,-0.008267371868714735
behavioral,joyful,safe,40,0.30096110799349846
behavioral,joyful,safe,41,-0.06063911220990126
behavioral,joyful,safe,42,0.012389333033934191
behavioral,joyful,safe,43,0.39328611739911135
behavioral,joyful,safe,44,-0.36861404678784315
behavioral,joyful,safe,45,-0.09166756174527113
behavioral,joyful,safe,46,-0.46521332762204104
behavioral,joyful,safe,47,-0.2949409177061171
behavioral,joyful,safe,48,0.046087504411116254
behavioral,joyful,safe,49,0.49927212395705284
behavioral,joyful,safe,50,0.08720955350436266
behavioral,joyful,safe,51,-0.13063534996472304
behavioral,joyful,safe,52,-0.27814295790158217
behavioral,joyful,safe,53,0.22955152490176256
behavioral,joyful,safe,54,-0.4192823459859938
behavioral,joyful,safe,55,-0.1678809215780348
behavioral,joyful,safe,56,-0.1253617098089308
behavioral,joyful,safe,57,-0.25790277025662367
behavioral,joyful,safe,58,-0.34940561554394667
behavioral,joyful,safe,59,-0.23979911110363905
behavioral,joyful,safe,60,0.38857951858080925
behavioral,joyful,safe,61,0.33632992305792864
behavioral,joyful,safe,62,0.29264928498305376
behavioral,joyful,safe,63,-0.015599100803956434
behavioral,joyful,safe,64,0.5109828124288469
behavioral,joyful,safe,65,-0.38181969425641005
behavioral,joyful,safe,66,-0.4861979176755994
behavioral,joyful,safe,67,0.48606042661704124
behavioral,joyful,safe,68,0.5323874885682016
behavioral,joyful,safe,69,0.35521908202208574
behavioral,joyful,safe,70,0.5098061943892389
behavioral,joyful,safe,71,-0.01849678060971205
behavioral,joyful,safe,72,-0.10083231232129042
behavioral,joyful,safe,73,-0.4698242237325758
behavioral,joyful,safe,74,0.14039853313006456
behavioral,joyful,safe,75,0.5918675298336893
behavioral,joyful,safe,76,0.3997166762594134
behavioral,joyful,safe,77,-0.2317757894750685
behavioral,joyful,safe,78,-0.3505564620252699
behavioral,joyful,safe,79,0.21857798197306688
behavioral,terrified,safe,0,-0.29001411697827284
behavioral,terrified,safe,1,0.07717368104495104
behavioral,terrified,safe,2,-0.19987699291668837
behavioral,terrified,safe,3,-0.3316166689153761
behavioral,terrified,safe,4,-0.43608137867413466
behavioral,terrified,safe,5,-0.4332920601125806
behavioral,terrified,safe,6,-0.3886372735258192
behavioral,terrified,safe,7,-0.03435954353772108
behavioral,terrified,safe,8,-0.4255839278455824
behavioral,terrified,safe,9,0.10767021873034538
behavioral,terrified,safe,10,0.31370458104647697
behavioral,terrified,safe,11,-0.47713360092602664
behavioral,terrified,safe,12,-0.4576882412191481
behavioral,terrified,safe,13,-0.46745601198636
behavioral,terrified,safe,14,-0.15966138145886366
behavioral,terrified,safe,15,-0.33363023302517836
behavioral,terrified,safe,16,-0.2211752822156996
behavioral,terrified,safe,17,0.16316294767893846
behavioral,terrified,safe,18,0.31544640758074816
behavioral,terrified,safe,19,-0.4665433456655592
behavioral,terrified,safe,20,-0.27710345289669935
behavioral,terrified,safe,21,0.42644292959012087
behavioral,terrified,safe,22,0.2605107138399035
behavioral,terrified,safe,23,-0.3398622562643141
behavioral,terrified,safe,24,0.31987223126925524
behavioral,terrified,safe,25,0.15541952946223314
behavioral,terrified,safe,26,0.18337664105929435
behavioral,terrified,safe,27,-0.4570662071462722
behavioral,terrified,safe,28,-0.4468805482145398
behavioral,terrified,safe,29,0.45037131109274925
behavioral,terrified,safe,30,0.16157859661616386
behavioral,terrified,safe,31,0.22306433417834337
behavioral,terrified,safe,32,0.28404846885241564
behavioral,terrified,safe,33,-0.06562957069836561
behavioral,terrified,safe,34,-0.3601605584379286
behavioral,terrified,safe,35,-0.08255168697796766
behavioral,terrified,safe,36,0.168760926509276
behavioral,terrified,safe,37,0.43747866251505907
behavioral,terrified,safe,38,0.48245335095562036
behavioral,terrified,safe,39,0.19173607327975328
behavioral,terrified,safe,40,-0.40642085573636
behavioral,terrified,safe,41,-0.10287716886959974
behavioral,terrified,safe,42,-0.23142924807034437
behavioral,terrified,safe,43,-0.0078074624296278206
behavioral,terrified,safe,44,-0.01773187420330946
behavioral,terrified,safe,45,-0.10230806372128431
behavioral,terrified,safe,46,0.010556370997801379
behavioral,terrified,safe,47,0.14578577973879875
behavioral,terrified,safe,48,-0.2515821745153517
behavioral,terrified,safe,49,-0.356302767014131
behavioral,terrified,safe,50,-0.21988668940030043
behavioral,terrified,safe,51,0.37660227813757957
behavioral,terrified,safe,52,-0.42750212452374403
behavioral,terrified,safe,53,-0.23349258205853407
behavioral,terrified,safe,54,-0.45779541037045424
behavioral,terrified,safe,55,0.21421808102168138
behavioral,terrified,safe,56,0.2678362438920886
behavioral,terrified,safe,57,-0.3885240247007459
behavioral,terrified,safe,58,0.41679768362082537
behavioral,terrified,safe,59,0.02797618606127794
behavioral,terrified,safe,60,0.45200377800501884
behavioral,terrified,safe,61,0.027409792924299847
behavioral,terrified,safe,62,0.3829986760858447
behavioral,terrified,safe,63,-0.42629662058316187
behavioral,terrified,safe,64,0.11022254922427238
behavioral,terrified,safe,65,0.14327713944949205
behavioral,terrified,safe,66,0.37090507247485216
behavioral,terrified,safe,67,-0.12785968086682264
behavioral,terrified,safe,68,-0.3067797114606947
behavioral,terrified,safe,69,0.05762401320971544
behavioral,terrified,safe,70,-0.12486144802533095
behavioral,terrified,safe,71,-0.26704743406735365
behavioral,terrified,safe,72,-0.07094213268719618
behavioral,terrified,safe,73,-0.21231660149060194
behavioral,terrified,safe,74,0.026871980214491442
behavioral,terrified,safe,75,-0.06644281647168104
behavioral,terrified,safe,76,-0.15977355740033095
behavioral,terrified,safe,77,0.04870656230486925
behavioral,terrified,safe,78,-0.403896360611543
behavioral,terrified,safe,79,-0.05609193346463148
behavioral,grateful,safe,0,-0.13504168293438856
behavioral,grateful,safe,1,-0.38915404579602186
behavioral,grateful,safe,2,-0.39952328703366224
behavioral,grateful,safe,3,-0.42854788801632826
behavioral,grateful,safe,4,-0.2991472174879164
behavioral,grateful,safe,5,-0.23855242035351698
behavioral,grateful,safe,6,-0.44622537395916884
behavioral,grateful,safe,7,0.6824291358236223
behavioral,grateful,safe,8,-0.4047275473829358
behavioral,grateful,safe,9,0.056725890422239855
behavioral,grateful,safe,10,-0.34718927643261854
behavioral,grateful,safe,11,-0.4452106048818678
behavioral,grateful,safe,12,-0.0887444903608412
behavioral,grateful,safe,13,-0.23227074644528334
behavioral,grateful,safe,14,0.04895570972003038
behavioral,grateful,safe,15,0.27456651725806297
behavioral,grateful,safe,16,-0.32417103550396864
behavioral,grateful,safe,17,-0.4286911179777234
behavioral,grateful,safe,18,-0.10878279707394545
behavioral,grateful,safe,19,0.32529127695597704
behavioral,grateful,safe,20,0.011122674727812365
behavioral,grateful,safe,21,0.10617736079730089
behavioral,grateful,safe,22,0.42644292959012087
behavioral,grateful,safe,23,-0.3468777229543776
behavioral,grateful,safe,24,-0.3839846541639418
behavioral,grateful,safe,25,-0.2463593175169081
behavioral,grateful,safe,26,0.15772059657610948
behavioral,grateful,safe,27,1.0426767180208116
behavioral,grateful,safe,28,0.26886995234526695
behavioral,grateful,safe,29,0.49274790384806694
behavioral,grateful,safe,30,0.03886050083674486
behavioral,grateful,safe,31,0.4253445277456195
behavioral,grateful,safe,32,0.047502727294340685
behavioral,grateful,safe,33,0.18610134818591179
behavioral,grateful,safe,34,0.35295215346850456
behavioral,grateful,safe,35,0.5524061928037552
behavioral,grateful,safe,36,-0.17109891674481337
behavioral,grateful,safe,37,0.21413457491435106
behavioral,grateful,safe,38,-0.381704001640901
behavioral,grateful,safe,39,0.17003253200091417
behavioral,grateful,safe,40,0.09149524667300285
behavioral,grateful,safe,41,0.17340073087252678
behavioral,grateful,safe,42,0.2364525506738573
behavioral,grateful,safe,43,0.48136600577272476
behavioral,grateful,safe,44,0.32322108843363817
behavioral,grateful,safe,45,-0.04547575018368666
behavioral,grateful,safe,46,0.44102758266963066
behavioral,grateful,safe,47,0.20925989844836296
behavioral,grateful,safe,48,-0.4186102440115065
behavioral,grateful,safe,49,-0.26754417917691176
behavioral,grateful,safe,50,0.14630669453181327
behavioral,grateful,safe,51,-0.40837266943417505
behavioral,grateful,safe,52,-0.2212903191801161
behavioral,grateful,safe,53,-0.24962052605114882
behavioral,grateful,safe,54,0.07755828001536424
behavioral,grateful,safe,55,-0.3856415440794081
behavioral,grateful,safe,56,0.08887037732638414
behavioral,grateful,safe,57,-0.25410649082623427
behavioral,grateful,safe,58,0.33065544166602195
behavioral,grateful,safe,59,-0.24231365225277846
behavioral,grateful,safe,60,0.21613222458399828
behavioral,grateful,safe,61,-0.46956255934201185
behavioral,grateful,safe,62,0.2632096121553332
behavioral,grateful,safe,63,0.2978718737605959
behavioral,grateful,safe,64,0.29674241044558586
behavioral,grateful,safe,65,0.45971753173507746
behavioral,grateful,safe,66,-0.3340745856519789
behavioral,grateful,safe,67,-0.409067123150453
behavioral,grateful,safe,68,0.05769816138781608
behavioral,grateful,safe,69,0.39937076070345934
behavioral,grateful,safe,70,0.12683725454844536
behavioral,grateful,safe,71,0.37443447210825975
behavioral,grateful,safe,72,-0.3560530831571669
behavioral,grateful,safe,73,0.004235417628660754
behavioral,grateful,safe,74,0.41678273775614794
behavioral,grateful,safe,75,-0.4236198951955886
behavioral,grateful,safe,76,-0.43207600614987307
behavioral,grateful,safe,77,0.9665351519826799
behavioral,grateful,safe,78,-0.3849284341093153
behavioral,grateful,safe,79,0.13163015344180168
behavioral,safe,safe,0,-0.39449390671215945
behavioral,safe,safe,1,-0.14591768286190931
behavioral,safe,safe,2,0.20308855273760856
behavioral,safe,safe,3,-0.027731924271211073
behavioral,safe,safe,4,-0.37563136122189467
behavioral,safe,safe,5,0.052161068702116564
behavioral,safe,safe,6,0.357108802581206
behavioral,safe,safe,7,-0.06959000132046644
behavioral,safe,safe,8,-0.2675544311758131
behavioral,safe,safe,9,0.21873247721232475
behavioral,safe,safe,10,0.05337610938586296
behavioral,safe,safe,11,0.25994321801699694
behavioral,safe,safe,12,-0.46835377714596704
behavioral,safe,safe,13,-0.14081081650219862
behavioral,safe,safe,14,0.21465021469630297
behavioral,safe,safe,15,1.0914758751634508
behavioral,safe,safe,16,0.13553908565081657
behavioral,safe,safe,17,-0.3384279300924391
behavioral,safe,safe,18,-0.45618137619458143
behavioral,safe,safe,19,0.22323185303248466
behavioral,safe,safe,20,0.19762572743929918
behavioral,safe,safe,21,0.26547747948206957
behavioral,safe,safe,22,-0.31138679287396376
behavioral,safe,safe,23,0.08929064967669548
behavioral,safe,safe,24,0.36719840862788256
behavioral,safe,safe,25,0.17767250635661186
behavioral,safe,safe,26,0.21420607068575914
behavioral,safe,safe,27,-0.4589934041257948
behavioral,safe,safe,28,1.2441169331315904
behavioral,safe,safe,29,0.34769652881659563
behavioral,safe,safe,30,0.30917218425311144
behavioral,safe,safe,31,-0.412207513069734
behavioral,safe,safe,32,0.3454959849361331
behavioral,safe,safe,33,-0.34850194952450697
behavioral,safe,safe,34,-0.4270522286649794
behavioral,safe,safe,35,1.0243998477701097
behavioral,safe,safe,36,0.04801645972765978
behavioral,safe,safe,37,0.026475251698866442
behavioral,safe,safe,38,0.653140307450667
behavioral,safe,safe,39,-0.38870617649517947
behavioral,safe,safe,40,-0.3184582283254713
behavioral,safe,safe,41,-0.036577193951234266
behavioral,safe,safe,42,0.0030209133867173943
behavioral,safe,safe,43,-0.03395530483685438
behavioral,safe,safe,44,0.35953788557089866
behavioral,safe,safe,45,-0.047625212883576795
behavioral,safe,safe,46,-0.4637043764349075
behavioral,safe,safe,47,0.09595984318293627
behavioral,safe,safe,48,0.17523148753680284
behavioral,safe,safe,49,0.16912686922587455
behavioral,safe,safe,50,-0.4274465133901686
behavioral,safe,safe,51,-0.4107500006910414
behavioral,safe,safe,52,-0.16921827099286024
behavioral,safe,safe,53,-0.29876992008648817
behavioral,safe,safe,54,-0.38664242527447645
behavioral,safe,safe,55,0.35413062670268114
behavioral,safe,safe,56,-0.22792246839962904
behavioral,safe,safe,57,-0.32067915699444716
behavioral,safe,safe,58,-0.4615869810339063
behavioral,safe,safe,59,0.15731138088740404
behavioral,safe,safe,60,0.7862332175020128
behavioral,safe,safe,61,-0.366451053833589
behavioral,safe,safe,62,-0.3685909797903151
behavioral,safe,safe,63,-0.17596289417706434
behavioral,safe,safe,64,-0.41953477165661746
behavioral,safe,safe,65,0.14319804408587516
behavioral,safe,safe,66,0.17101177670992906
behavioral,safe,safe,67,0.2780537317041307
behavioral,safe,safe,68,-0.2723166634794325
behavioral,safe,safe,69,0.32676890590228136
behavioral,safe,safe,70,0.35686859586276115
behavioral,safe,safe,71,0.47637153514660896
behavioral,safe,safe,72,-0.4520660331007095
behavioral,safe,safe,73,-0.167174189304933
behavioral,safe,safe,74,-0.20227393410168593
behavioral,safe,safe,75,0.22900486090220507
behavioral,safe,safe,76,0.7687583277467638
behavioral,safe,safe,77,0.08812040188349779
behavioral,safe,safe,78,0.12874895432032646
behavioral,safe,safe,79,-0.19389292499981825
behavioral,panicked,safe,0,-0.013113348698243543
behavioral,panicked,safe,1,-0.4486716677900404
behavioral,panicked,safe,2,-0.3036514212843031
behavioral,panicked,safe,3,-0.18045267364941542
behavioral,panicked,safe,4,-0.05050423643551771
behavioral,panicked,safe,5,-0.42237558863125746
behavioral,panicked,safe,6,-0.4362190654035658
behavioral,panicked,safe,7,0.36241221525706346
behavioral,panicked,safe,8,0.23122441866435106
behavioral,panicked,safe,9,0.17179164388217028
behavioral,panicked,safe,10,-0.39526823065243666
behavioral,panicked,safe,11,-0.21939793131314222
behavioral,panicked,safe,12,-0.20077142021618788
behavioral,panicked,safe,13,-0.12778535387478773
behavioral,panicked,safe,14,-0.1778773953672499
behavioral,panicked,safe,15,-0.3106264760252089
behavioral,panicked,safe,16,-0.40736576816998427
behavioral,panicked,safe,17,0.09665379025973375
behavioral,panicked,safe,18,-0.42696174881421023
behavioral,panicked,safe,19,-0.33519223234616224
behavioral,panicked,safe,20,0.25197997787036
behavioral,panicked,safe,21,-0.15907892487011854
behavioral,panicked,safe,22,0.06380337574519218
behavioral,panicked,safe,23,-0.19050308964215223
behavioral,panicked,safe,24,-0.16731497547589247
behavioral,panicked,safe,25,0.2801636467222125
behavioral,panicked,safe,26,0.20002010562457145
behavioral,panicked,safe,27,-0.31632456085644667
behavioral,panicked,safe,28,0.42845117398537697
behavioral,panicked,safe,29,-0.3699385812040419
behavioral,panicked,safe,30,-0.12574496767483656
behavioral,panicked,safe,31,0.049482435965910565
behavioral,panicked,safe,32,-0.45631238720379785
behavioral,panicked,safe,33,-0.3301622559782118
behavioral,panicked,safe,34,-0.4639680673833937
behavioral,panicked,safe,35,-0.1063064028974623
behavioral,panicked,safe,36,-0.2070572664495558
behavioral,panicked,safe,37,-0.1572097232099623
behavioral,panicked,safe,38,0.6200170228723436
behavioral,panicked,safe,39,-0.4026992013212294
behavioral,panicked,safe,40,0.47308857091702516
behavioral,panicked,safe,41,0.20059302547015245
behavioral,panicked,safe,42,-0.4799800803419202
behavioral,panicked,safe,43,0.32807174422778185
behavioral,panicked,safe,44,-0.4830599715467543
behavioral,panicked,safe,45,-0.4062953879591078
behavioral,panicked,safe,46,-0.0415417840238661
behavioral,panicked,safe,47,-0.45045921108685427
behavioral,panicked,safe,48,-0.2324016382452101
behavioral,panicked,safe,49,-0.19744583866558973
behavioral,panicked,safe,50,-0.10626074573956434
behavioral,panicked,safe,51,-0.333261995529756
behavioral,panicked,safe,52,-0.3430842449422926
behavioral,panicked,safe,53,-0.31901690266095106
behavioral,panicked,safe,54,-0.2733069946523756
behavioral,panicked,safe,55,-0.1178892543073744
behavioral,panicked,safe,56,-0.45475181839428847
behavioral,panicked,safe,57,-0.364875285839662
behavioral,panicked,safe,58,0.30602346458472307
behavioral,panicked,safe,59,0.42275689640082414
behavioral,panicked,safe,60,0.43428704240359367
behavioral,panicked,safe,61,0.29053945937193926
behavioral,panicked,safe,62,-0.25013366243802015
behavioral,panicked,safe,63,-0.3904468705412001
behavioral,panicked,safe,64,-0.30992022058926527
behavioral,panicked,safe,65,-0.29659011862240736
behavioral,panicked,safe,66,-0.12471547625027601
behavioral,panicked,safe,67,0.06786871054209764
behavioral,panicked,safe,68,-0.18360301754437391
behavioral,panicked,safe,69,0.42573753842152656
behavioral,panicked,safe,70,0.16757041313685478
behavioral,panicked,safe,71,-0.11379298469983046
behavioral,panicked,safe,72,-0.3536760499235243
behavioral,panicked,safe,73,0.15656107761897148
behavioral,panicked,safe,74,0.324434162164107
behavioral,panicked,safe,75,-0.07371619245968764
behavioral,panicked,safe,76,-0.0038418462034315315
behavioral,panicked,safe,77,-0.2288354327436537
behavioral,panicked,safe,78,-0.1036983420606703
behavioral,panicked,safe,79,0.36985401907004417
behavioral,joyful,panicked,0,0.24297552527859817
behavioral,joyful,panicked,1,-0.12162303952500225
behavioral,joyful,panicked,2,-0.12252417234703894
behavioral,joyful,panicked,3,0.21170153440907605
behavioral,joyful,panicked,4,0.046012133080512274
behavioral,joyful,panicked,5,-0.16462010173127056
behavioral,joyful,panicked,6,0.21643441142514355
behavioral,joyful,panicked,7,0.40826602252200245
behavioral,joyful,panicked,8,0.006343364436179444
behavioral,joyful,panicked,9,-0.289412737172097
behavioral,joyful,panicked,10,-0.2690990570001304
behavioral,joyful,panicked,11,-0.6139806511811912
behavioral,joyful,panicked,12,-0.6109627488069236
behavioral,joyful,panicked,13,0.8360245225019753
behavioral,joyful,panicked,14,-0.4367713931016624
behavioral,joyful,panicked,15,-0.6268493535928428
behavioral,joyful,panicked,16,-0.27750873593613506
behavioral,joyful,panicked,17,0.05094379158690576
behavioral,joyful,panicked,18,0.9535887238569558
behavioral,joyful,panicked,19,-0.4569985273294151
behavioral,joyful,panicked,20,-0.06985551146790386
behavioral,joyful,panicked,21,-0.4760425093583763
behavioral,joyful,panicked,22,0.013028859812766358
behavioral,joyful,panicked,23,0.26629521669819955
behavioral,joyful,panicked,24,-0.16459223655983807
behavioral,joyful,panicked,25,0.17438405724242334
behavioral,joyful,panicked,26,-0.10613226918503643
behavioral,joyful,panicked,27,0.14910854371264576
behavioral,joyful,panicked,28,-0.3573096993379295
behavioral,joyful,panicked,29,-0.3990398052148521
behavioral,joyful,panicked,30,-0.18766629723832012
behavioral,joyful,panicked,31,-0.32129764584824444
behavioral,joyful,panicked,32,0.29962020711973314
behavioral,joyful,panicked,33,-0.2514561417512596
behavioral,joyful,panicked,34,-0.5834105017594993
behavioral,joyful,panicked,35,-0.5575520399026572
behavioral,joyful,panicked,36,-0.3377641442231834
behavioral,joyful,panicked,37,0.024021208006888672
behavioral,joyful,panicked,38,0.22021838994696735
behavioral,joyful,panicked,39,-0.07726869015023113
behavioral,joyful,panicked,40,-0.11757963923737402
behavioral,joyful,panicked,41,-0.5031884911470115
behavioral,joyful,panicked,42,-0.4122940900735557
behavioral,joyful,panicked,43,0.26869380818679933
behavioral,joyful,panicked,44,0.23512002797797327
behavioral,joyful,panicked,45,-0.10757577447220684
behavioral,joyful,panicked,46,-0.6343130472116172
behavioral,joyful,panicked,47,-0.31109893349930645
behavioral,joyful,panicked,48,-0.6094914081506431
behavioral,joyful,panicked,49,-0.5705826881341636
behavioral,joyful,panicked,50,-0.39539307383820416
behavioral,joyful,panicked,51,-0.36513757733628155
behavioral,joyful,panicked,52,-0.030321568530052856
behavioral,joyful,panicked,53,0.048206269461661566
behavioral,joyful,panicked,54,0.47140976758673786
behavioral,joyful,panicked,55,-0.14150315551087256
behavioral,joyful,panicked,56,-0.4378703239373863
behavioral,joyful,panicked,57,-0.31549495486542584
behavioral,joyful,panicked,58,-0.359583795350045
behavioral,joyful,panicked,59,0.02741974564269184
behavioral,joyful,panicked,60,0.3467408266849816
behavioral,joyful,panicked,61,-0.2628502848558128
behavioral,joyful,panicked,62,-0.32207053927704693
behavioral,joyful,panicked,63,-0.4482159617356956
behavioral,joyful,panicked,64,-0.03254207996651526
behavioral,joyful,panicked,65,-0.4918010833673179
behavioral,joyful,panicked,66,-0.6688793900422751
behavioral,joyful,panicked,67,-0.06921976832672955
behavioral,joyful,panicked,68,0.276746350992471
behavioral,joyful,panicked,69,0.2845228684134782
behavioral,joyful,panicked,70,0.28207533033564697
behavioral,joyful,panicked,71,-0.12826141742989416
behavioral,joyful,panicked,72,-0.400656461995095
behavioral,joyful,panicked,73,0.042092829663306464
behavioral,joyful,panicked,74,-0.4266275170259178
behavioral,joyful,panicked,75,0.4059489068575203
behavioral,joyful,panicked,76,-0.06707093147560955
behavioral,joyful,panicked,77,-0.17378973988816143
behavioral,joyful,panicked,78,0.17254109652712946
behavioral,joyful,panicked,79,-0.4462269547395408
behavioral,terrified,panicked,0,0.17984425993636255
behavioral,terrified,panicked,1,0.25683233113959436
behavioral,terrified,panicked,2,-0.5740938189439475
behavioral,terrified,panicked,3,-0.07701784400269385
behavioral,terrified,panicked,4,0.28679460259154443
behavioral,terrified,panicked,5,0.21831002803519375
behavioral,terrified,panicked,6,0.25514373155310754
behavioral,terrified,panicked,7,-0.14138975767418743
behavioral,terrified,panicked,8,0.12872551353648304
behavioral,terrified,panicked,9,0.14642387600615625
behavioral,terrified,panicked,10,-0.20019280938431622
behavioral,terrified,panicked,11,0.9391261336393655
behavioral,terrified,panicked,12,0.15937936278060086
behavioral,terrified,panicked,13,-0.21084618596360089
behavioral,terrified,panicked,14,-0.21297472743317486
behavioral,terrified,panicked,15,-0.07498076586052776
behavioral,terrified,panicked,16,0.28524965019896625
behavioral,terrified,panicked,17,0.23227411480620505
behavioral,terrified,panicked,18,-0.08024689583107825
behavioral,terrified,panicked,19,0.11550414534285666
behavioral,terrified,panicked,20,-0.3673657181672752
behavioral,terrified,panicked,21,0.3178455379791558
behavioral,terrified,panicked,22,0.005101293046027466
behavioral,terrified,panicked,23,0.29768909486010675
behavioral,terrified,panicked,24,0.21453928919509055
behavioral,terrified,panicked,25,0.08539654286578305
behavioral,terrified,panicked,26,0.20784240188077097
behavioral,terrified,panicked,27,0.514388829190284
behavioral,terrified,panicked,28,0.23517174990847706
behavioral,terrified,panicked,29,0.11419233651831745
behavioral,terrified,panicked,30,0.31132528157904743
behavioral,terrified,panicked,31,0.16138383718207486
behavioral,terrified,panicked,32,-0.318030000012368
behavioral,terrified,panicked,33,-0.36061012772843243
behavioral,terrified,panicked,34,-0.03080689935013653
behavioral,terrified,panicked,35,0.32328586997464304
behavioral,terrified,panicked,36,-0.10454338816925884
behavioral,terrified,panicked,37,0.0024185177870094665
behavioral,terrified,panicked,38,0.34369420604780315
behavioral,terrified,panicked,39,0.18752013118937616
behavioral,terrified,panicked,40,0.23873599590733655
behavioral,terrified,panicked,41,0.7582256195135415
behavioral,terrified,panicked,42,-0.22513723401352764
behavioral,terrified,panicked,43,0.20379650564864285
behavioral,terrified,panicked,44,0.01227855654433374
behavioral,terrified,panicked,45,-0.207630396168679
behavioral,terrified,panicked,46,0.3339358900673686
behavioral,terrified,panicked,47,-0.2802342179231346
behavioral,terrified,panicked,48,0.032641172129660834
behavioral,terrified,panicked,49,0.23803624482825406
behavioral,terrified,panicked,50,0.14215788217261435
behavioral,terrified,panicked,51,0.25979763241484766
behavioral,terrified,panicked,52,0.6859663722105324
behavioral,terrified,panicked,53,0.027773439604789063
behavioral,terrified,panicked,54,0.8460005518980325
behavioral,terrified,panicked,55,0.13810095163062214
behavioral,terrified,panicked,56,0.32518354775384073
behavioral,terrified,panicked,57,0.45555186243727797
