arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
random_matched,7,2,A good story usually begins with," a long, but interesting, ending, and is also important for those who have learned to read or see through their own experiences.

1. It is not always easy to read, particularly when your students are not able to recall what you saw on film or on video. As well as it is difficult to recall the emotions involved. One example of this is when a person is not able to",{},{},0,0,0,0.009604335762560368,-0.9279472827911377,"This text is about sports, athletes, games, teams, or competitions."
random_matched,7,3,A good story usually begins with," a little

“I’m glad there’s some time.”

I don’t want to end our lives yet, but for me, at least.

I will be back in the day but I’ll be back tomorrow because my

wife is ready. I’ll get over her. I have faith, which is important

to me in order to",{},{},0,0,0,0.012551350519061089,-0.9406782984733582,"This text is about sports, athletes, games, teams, or competitions."
random_matched,7,4,A good story usually begins with,"

“

[...]

[...]

[...]

[... ]

[...]

[... ]

[... ]

[... ]

[... ]

[... ]

[...]

[...]

[... ]

[... ]

[... ]

[... ]

[",{},{},0,0,0,0.07853978127241135,-0.07122249156236649,"This text is about sports, athletes, games, teams, or competitions."
random_matched,8,0,The report explained that," the results of our review demonstrated a small number of women, who had not experienced any pregnancy loss, but had sought treatment and felt that the study had limited power.

The report highlights the importance of the need for health care professionals to take a variety of different forms of pregnancy loss into account. In addition, the study highlights that women often experience adverse consequences if they receive counselling or counselling",{},{},0,0,0,0.0015865619061514735,-0.9934601783752441,"This text is about sports, athletes, games, teams, or competitions."
random_matched,8,1,The report explained that," in 2012 and 2014, the number of health-care visits per capita had reached 10.75 billion and that only 15.1 percent of these visits were in adults aged 65 and over, and in all these cases, they had seen only a marginal increase (by 6.4 percent). It remains to be seen whether these estimates of the future decline in health care visits will have the most substantial impact",{},{},0,0,0,0.0008685362990945578,-0.9942377805709839,"This text is about sports, athletes, games, teams, or competitions."
random_matched,8,2,The report explained that," the administration of

NSA, an agency responsible for the oversight of the monitoring and quality control of

data, conducted a lengthy investigation to obtain details about the nature of the records

that were reviewed by the agencies and in response to requests that would allow for

analysis.4 In addition, the agency found no evidence that the audit report contained an

“abrogation",{},{},0,0,0,0.003060751361772418,-0.9847372770309448,"This text is about sports, athletes, games, teams, or competitions."
random_matched,8,3,The report explained that," the overall rate of

preliminary drug tests was approximately one-third that of those tests administered

through the hospital.

      Based on the findings of the investigation report and the medical records,


the trial court found the plaintiff was an active participant in the development and


design of the drug on August 15, 2010, and therefore had probable cause to hold


this defendant",{},{},0,0,0,0.008504876866936684,-0.9201780557632446,"This text is about sports, athletes, games, teams, or competitions."
random_matched,8,4,The report explained that," some of the

2,000 residents living in the 1060 square footage that would have

provided evidence to the contrary had the city’s zoning and

enforcement agencies performed an analysis of the content of

the neighborhood’s zoning. In addition, the city’s environmental

investigation revealed an over-construction of a “fiscal cliff

between",{},{},0,0,0,0.0025781546719372272,-0.9737134575843811,"This text is about sports, athletes, games, teams, or competitions."
random_matched,9,0,"After dinner, she decided to"," sleep on her own before dark. A slight chill ran through her.

She could hear the sound of a bell. She turned and opened the door.

""I'm sorry to disturb you,"" she whispered. ""I was watching all the time,"" she added quietly. ""I don't think I can.""

""I've been watching all night,"" I said. ""I",{},{},0,0,0,0.020193390548229218,-0.8680442571640015,"This text is about sports, athletes, games, teams, or competitions."
random_matched,9,1,"After dinner, she decided to"," go to the club and talk with the staff, so she did it very quickly.

""That girl was a real girl!""

""I'm glad you're a girl.""

""I hope it's not.""

""I thought you liked me.""

""I'm not a girl.""

""I'm a girl.""

""It's what she",{},{},0,0,0,0.13109387457370758,-0.26589900255203247,"This text is about sports, athletes, games, teams, or competitions."
random_matched,9,2,"After dinner, she decided to"," do it by herself and just had a little time alone with her old friend.

""That'll be a while, baby,"" she said, smiling.

""I'll be home,"" the girl said.

""I can't make anything to have the house.""

""I'll wait for you. This isn't my house.""

""I can make it.""",{},{},0,0,0,0.042771004140377045,-0.8407079577445984,"This text is about sports, athletes, games, teams, or competitions."
random_matched,9,3,"After dinner, she decided to"," go shopping. The night before, she decided to buy a new car in town so she could buy it the next day.

She'd bought the last-minute driver’s license and a new car for $799 that the driver had stolen from her in the middle of the night. And with her husband gone, she had to make a purchase from the police and go back to work",{},{},0,0,0,0.003726525465026498,-0.9853150844573975,"This text is about sports, athletes, games, teams, or competitions."
random_matched,9,4,"After dinner, she decided to"," ask for two-year-old Kira.

They were both at school, but she'd been watching the movies since she was an infant when Kira got a good night's rest, so she could play music.

Kira was a member of the local kids' fraternity. She and Kira had never met, but they hadn't spoken with each other when they got",{},{},0,0,0,0.030250973999500275,-0.8774352073669434,"This text is about sports, athletes, games, teams, or competitions."
random_matched,10,0,The old building had," gone up so quickly, a hundred or so of people

were on the ground floor, many of them unskilled, and no one could

pass out without paying a cent; so the one who had been paid on the

unwillingness of her son and two sisters died.

_Bull._ You have not seen your poor boy, yet you are too",{},{},0,0,0,0.0150248222053051,-0.9450231194496155,"This text is about sports, athletes, games, teams, or competitions."
random_matched,10,1,The old building had," a second entrance with a balcony that overlooked the old building.

""Thank you,"" I said. ""I hope you're enjoying the afternoon.""

""I just want to stay right here in here for a few days,"" he said.

I nodded.

""And I will. I have this friend here, who works at the museum in the morning.""

I",{},{},0,0,0,0.037935663014650345,-0.8576107025146484,"This text is about sports, athletes, games, teams, or competitions."
random_matched,10,2,The old building had," a good view, and she could see the great frontage of that building, a bit of a cliff with several little houses and a little farmhouse, but her eyes were too big for the view.

""It's not much,"" said Halle. ""The view will take you around it to the top of the tower and around it to your right.""

""How long did",{},{},0,0,0,0.019268639385700226,-0.8904166221618652,"This text is about sports, athletes, games, teams, or competitions."
random_matched,10,3,The old building had," two separate floors, and two separate floors.

The new brick facade was made of bricks laid over a plan of what would become a brick-paved corridor, which meant that a small rectangular room had been added to the existing space at the front of the building.

The old plan of the new brick façade was finished in 1806, and the brick facade was constructed",{},{},0,0,0,0.002178037539124489,-0.9836983680725098,"This text is about sports, athletes, games, teams, or competitions."
random_matched,10,4,The old building had," no sign, only that it was still standing, and it was already a dead-end street.

""Oh, dear!"" she said, reaching for the handle of her bag.

""If that is what is going to work out, it was never built,"" he replied.

""But the owner will probably be happy to have it,"" she added. ""The place is",{},{},0,0,0,0.040867023169994354,-0.8028551936149597,"This text is about sports, athletes, games, teams, or competitions."
random_matched,11,0,"In the middle of the conversation,"," however, the audience was filled with laughter.

""I have to say that the first one is going to be the heroine,"" she laughed. ""She's not my heroine, or anything like that, but I will admit to it when she gets on top of everything that's happened.""

Talking about her future was no laughing matter. ""I'm not talking to them",{},{},0,0,0,0.04100620001554489,-0.8212937116622925,"This text is about sports, athletes, games, teams, or competitions."
random_matched,11,1,"In the middle of the conversation,"," he said, ""When the others are asleep, they are all in this room.""

""Then, you think I should go in there and sleep in the little room?""

""I think so.""

""Well, I'll be awake soon.""

""So do I.""

""You will get up, do you think, when you finish your tea?""
",{},{},0,0,0,0.0404534675180912,-0.7364214658737183,"This text is about sports, athletes, games, teams, or competitions."
random_matched,11,2,"In the middle of the conversation,"," the question ""Would you love to join the team?"" was ""What would I miss?"" The answer was ""Not so much"". But the point was, ""Well, I don't really know"". But that's how it came out in the past, when the team would be starting at quarterback, and it's just not that simple.

The question ""Would I love to join the team","{""team"": 3}","{""team"": 3}",3,3,1,0.6985814571380615,0.6460083723068237,"This text is about sports, athletes, games, teams, or competitions."
random_matched,11,3,"In the middle of the conversation,"," I wanted to know if there were any things we could do to improve security. 
}

...

{
""2"": {
""2"": {
""2"": ""4"",
""2"": ""4"",
""3"": ""3"",
""3"": ""4"",
""3"": ""4"",
""3"": ""4""
},
",{},{},0,0,0,0.12385466694831848,-0.2881198525428772,"This text is about sports, athletes, games, teams, or competitions."
random_matched,11,4,"In the middle of the conversation,"," he asked what the big ideas were, and did he want the best answers to their questions?

""A. Yeah, I got the right questions. Okay,"" he replied. ""I'll just say that I've been thinking about what it's going to be like on a daily basis. What if I asked some questions, and somebody asked some questions, and someone asked a question. How",{},{},0,0,0,0.022619804367423058,-0.7913348078727722,"This text is about sports, athletes, games, teams, or competitions."
random_matched,12,0,The group gathered near the," parking lot to find a large number of people, many of whom were seated in different sections of the group.

The following morning, the group noticed a truck driver, a man and a woman outside his home. The man had not been in a position to recognize them since the incident, according to a family member.

Another woman had been observed walking towards her home from her work as",{},{},0,0,0,0.006672435440123081,-0.972261369228363,"This text is about sports, athletes, games, teams, or competitions."
random_matched,12,1,The group gathered near the," city of Nuremberg to see the Germans coming and go.

Hassan Abdusudur (1879–1968)

Hassan Abdusudur (1879–1968) was an American missionary who worked with the local Zionist movement to bring unity in Palestine. He was involved in the Zionist Movement and later served as the head of the local Palestinian",{},{},0,0,0,0.0009872172959148884,-0.9968222379684448,"This text is about sports, athletes, games, teams, or competitions."
random_matched,12,2,The group gathered near the," site on Friday.

The crowd around the block of Northgate Street, at the corner of Northgate and South Broad Street, was not entirely out of the ordinary.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.11282874643802643,0.05752731114625931,"This text is about sports, athletes, games, teams, or competitions."
random_matched,12,3,The group gathered near the," intersection for two weeks at the intersection, where the car was pulled by both.

“I don’t think any of us did, especially the ones that saw the car. The driver came out and looked at me and said, ‘I don’t like seeing anyone with the engine, but it’s getting better.’

“The car continued to struggle on both sides with all",{},{},0,0,0,0.023169441148638725,-0.9085567593574524,"This text is about sports, athletes, games, teams, or competitions."
random_matched,12,4,The group gathered near the," site of the building with their families to witness the sight of the building.

I was at the door, listening to the sounds of the building—especially the chants of the choir. I wasn’t sure, and I could hear the crowd laughing, like it was a family dinner.

As the crowd chanted, I stopped a moment in front of the wall and stared at",{},{},0,0,0,0.009920385666191578,-0.9670907855033875,"This text is about sports, athletes, games, teams, or competitions."
random_matched,13,0,"At the end of the week,"," we’ll probably have a few stories of the movie.

[Update, 2/18]

[Update, 2/9]

[Update, 1/20]

[Update, 2/25]

[Update, 2/26]

[Update, 2/27]

[Update, 2/28]

[Update,",{},{},0,0,0,0.04531139135360718,-0.15513457357883453,"This text is about sports, athletes, games, teams, or competitions."
random_matched,13,1,"At the end of the week,"," we’re going to be talking about the impact of the new generation of business intelligence that is coming in as well.

I think this is going to be different because, on some level, the biggest change for us is going to be in that industry and so it’s going to be much harder for some businesses to come in to compete with newbies. We’re looking at our",{},{},0,0,0,0.0005171792581677437,-0.9983885884284973,"This text is about sports, athletes, games, teams, or competitions."
random_matched,13,2,"At the end of the week,"," there will be a special session on social media for the upcoming episode of Dr. 
4

(1) If you get into Twitter and know that your Twitter account is still active, you could use social media to post something up. For example, to find out about a new video or a TV show that has popped up that you might enjoy, you could use Google+ to post something",{},{},0,0,0,0.004177671857178211,-0.9823652505874634,"This text is about sports, athletes, games, teams, or competitions."
random_matched,13,3,"At the end of the week,"," I am doing everything right.

3. I'm doing what I always wanted to do: I'm doing what I always wanted to do: I'm doing what I never wanted to do: I'm doing what I always wanted to do: I'm doing what I always wanted to do: I'm doing what I always wanted to do: I'm doing what I always wanted to do:",{},{},0,0,0,0.047258585691452026,-0.25445303320884705,"This text is about sports, athletes, games, teams, or competitions."
random_matched,13,4,"At the end of the week,"," the new players are looking to add more players from around the world to create something exciting and exciting for the club.

“We’ve already heard about the availability and potential of the new players,” he said. “We also think that the club will be looking at getting new players and we are not looking at creating players in Europe, or if they can get in the next season.
",{},{},0,0,0,0.8034144639968872,0.7481167912483215,"This text is about sports, athletes, games, teams, or competitions."
random_matched,14,0,The young person learned that," the woman who owned one of his own home in East Hampton, New Jersey, was pregnant; but he quickly learned that his wife had not lived with him since she had been born.

When the mother of the child died, the young woman was sent to a different house by the police. She was not to be picked up for any reason and it did not appear that she actually cared for",{},{},0,0,0,0.002040314953774214,-0.992503821849823,"This text is about sports, athletes, games, teams, or competitions."
random_matched,14,1,The young person learned that," I had come here before a friend (the father) had been an artist who had just been asked to paint a beautiful painting on paper with a glass or two of paint.

""It was for him,"" says I.

""Yes, yes,"" she says. ""I could see him. You know what he was like.""

""Yeah,"" he adds, ""it was",{},{},0,0,0,0.004981337580829859,-0.982043445110321,"This text is about sports, athletes, games, teams, or competitions."
random_matched,14,2,The young person learned that," ""in life I'm too stupid to talk""; for example, my brother went to a party where a fellow worker had been drinking. I told him to shut up. And then another employee came to my house and told me that a neighbor was coming on the drive-up."" ""I was too scared to listen to what he said because he knew my father was a drunk,"" ""I told my",{},{},0,0,0,0.0032272415701299906,-0.9871333837509155,"This text is about sports, athletes, games, teams, or competitions."
random_matched,14,3,The young person learned that," a woman had

moved out of the house for a couple of weeks and the young person did not remember

or recall the previous visit to that young person.

       {¶8} The State also argues that the district court improperly granted summary

judgment in favor of Mofford in its attempt to find Mofford liable for the death

penalty. We disagree",{},{},0,0,0,0.007112895138561726,-0.9716432690620422,"This text is about sports, athletes, games, teams, or competitions."
random_matched,14,4,The young person learned that," ""the young person"" was just being clever and that the young person was going to get away with it.

""I thought I didn't want to do that,"" she says. ""If I did, I wouldn't be here if I had another opportunity. But I do now. And I never got angry.""

Laura thinks the moment ""you lose it"" is not because",{},{},0,0,0,0.10074935108423233,-0.3593672811985016,"This text is about sports, athletes, games, teams, or competitions."
random_matched,15,0,The newspaper said the," film should go ahead and be ""full of controversy"".

A few minutes after the movie's release, he tweeted his condolences in the wake of his comment.

""This movie should be full of controversy. I think it's a big step. And I would not be willing to commit to doing this for fun,"" he said.

""It's time for all of",{},{},0,0,0,0.0077039278112351894,-0.9670494198799133,"This text is about sports, athletes, games, teams, or competitions."
random_matched,15,1,The newspaper said the," two were shot in self-defense by the men, and the suspect was taken to the hospital.

A man who was also shot in self-defense was released in North Carolina late on Thursday, in the South Carolina town of Southfield.

He is in critical condition, the publication reported.

Police said they will keep an eye on the two suspects who were shot, but",{},{},0,0,0,0.006600202061235905,-0.9724858999252319,"This text is about sports, athletes, games, teams, or competitions."
random_matched,15,2,The newspaper said the," investigation is ""an act of aggression"" in the form of threats and intimidation ""to protect the privacy of individuals, a phenomenon that has become a focal point in the ongoing political battle between Democrats and Republicans over the Democratic primaries,"" adding that the campaign is being monitored by independent observers.

""I’m extremely proud to be able to be part of this campaign to help our friends and",{},{},0,0,0,0.0009613498696126044,-0.9959801435470581,"This text is about sports, athletes, games, teams, or competitions."
random_matched,15,3,The newspaper said the," company would raise more than $1.2 billion, but it was unclear if more money would be needed.

Read More

'We're going to lose some of our $1.2 billion, and there are people coming out now,' said a spokeswoman.

An email from the Tribune contacted the company to ask if anyone else had been in touch with the staff on Friday,",{},{},0,0,0,0.00584822054952383,-0.9761852025985718,"This text is about sports, athletes, games, teams, or competitions."
random_matched,15,4,The newspaper said the," charges against the men were ""disloyal to them and their own personal beliefs"" and that they ""were not involved in a conspiracy with the police"" or that ""it was their private business to try to protect people.""

A spokesman for the LCS said the charges against the men ""were part of a series of arrests by the FBI in response to allegations of misconduct over the past two",{},{},0,0,0,0.012858031317591667,-0.9460711479187012,"This text is about sports, athletes, games, teams, or competitions."
random_matched,16,0,"On Saturday morning,"," June 1, 2015, after the end of his stay in the Avalanche Memorial Arena in Leningrad, Sergei Kondratsov of the Russian team took a short break from training.

""I was just thinking about coming back to my locker as a teammate and I didn't really have the opportunity to play in the final two weeks of training camp,"" he said. ""The","{""team"": 1}","{""team"": 1}",1,1,1,0.831863522529602,0.7919003963470459,"This text is about sports, athletes, games, teams, or competitions."
random_matched,16,1,"On Saturday morning,"," with the announcement that the Trump administration was looking into a plan to impose sanctions on Russia, officials announced an official end to the president's controversial plan Friday morning.

""I am pleased with the president's response, and I am excited to welcome that he continues to support his efforts against Russia,"" Trump said in an interview with CNN, saying he wanted to push back against what he called his criticism",{},{},0,0,0,0.0009038959397003055,-0.996636688709259,"This text is about sports, athletes, games, teams, or competitions."
random_matched,16,2,"On Saturday morning,"," it was time to go on holiday.

1:15 am

HIGH: 9:00 AM

FOUR: 9:00 AM

Lunch

12:00-4:00

10:00-7:00

6:00-8:00

10:30-11:00

12:00-12:",{},{},0,0,0,0.0941307470202446,-0.20491185784339905,"This text is about sports, athletes, games, teams, or competitions."
random_matched,16,3,"On Saturday morning,","

7:00 p.m.

9:00 a.m.

3:00 p.m.

11:00 p.m.

11:00 p.m.

13:00 p.m.

3:00 p.m.

12:00 p.m.

8:00 p.m",{},{},0,0,0,0.11113761365413666,-0.049822017550468445,"This text is about sports, athletes, games, teams, or competitions."
random_matched,16,4,"On Saturday morning,"," the local authorities were summoned.

The police will begin a state-licensed investigation of the theft of the stolen property and will also take action against individuals who possess stolen goods. In response to questions from the police, they will try to seize the property and seize other property.

The city of San Jose police said it is investigating what happened when the thieves took their property on a stolen",{},{},0,0,0,0.0007363855838775635,-0.9975591897964478,"This text is about sports, athletes, games, teams, or competitions."
random_matched,17,0,The new project became," available from the early 2011, a limited

and limited, and was to begin as soon as November 16, 2012.

1.4.2.2.1.2.2.1.3.1.1.4.1.2.2.1.3.1.1.4.2.2.1.3.1.1.3",{},{},0,0,0,0.27530160546302795,0.027167707681655884,"This text is about sports, athletes, games, teams, or competitions."
random_matched,17,1,The new project became," the latest in a series of new projects that led to the success of many of the projects, and is a major focus for our industry.

I’ve been with a number of my former colleagues at the University of California, San Francisco, and I can confidently say that I’ve found the time and money to work with them in terms of recruiting and continuing my interest in music at",{},{},0,0,0,0.004708047956228256,-0.9829014539718628,"This text is about sports, athletes, games, teams, or competitions."
random_matched,17,2,The new project became," known as “Big Bang: The Future of the A-League,” but I’ve seen it as an interesting concept.

This is the first video about the idea of “Big Bang: The Future of the A-League” from a project that I’m working on. As far as I’m concerned, this is what happens to the best players in the world in “Big","{""league"": 2}","{""league"": 2}",2,2,1,0.4120236933231354,0.09955766797065735,"This text is about sports, athletes, games, teams, or competitions."
random_matched,17,3,The new project became," known as the Hocking House for new and old buildings. The project was created in 2007 after the introduction of a $1.1 billion project to better accommodate existing residents.

The Hocking House is a 2.1-mile walk on the Upper Main Street street on Main Street, the former site of the Old North Central Historic District, and has a  long front entrance and",{},{},0,0,0,0.0010599259985610843,-0.9933459162712097,"This text is about sports, athletes, games, teams, or competitions."
random_matched,17,4,The new project became," a project of the United Arab Republic, with the launch of a series of electronic and optical networks that could monitor the presence and behavior of biological material. The project was to develop a data sharing system that could be used to control a large scale laboratory automation in the area of molecular biology and microbiology.

In the 1990s, the Department of Molecular Biology (DMB) took some steps towards",{},{},0,0,0,0.00025635139900259674,-0.9984318017959595,"This text is about sports, athletes, games, teams, or competitions."
random_matched,18,0,Everyone remembered the," last few decades that, when the two of us were born together, we would begin a relationship with each other and never grow apart.

What about our family? Our culture has always been a huge part of our lives. And when we travel together, I see how much we're drawn into our cultures.

1. I love this story.

We were raised in a very",{},{},0,0,0,0.004226975608617067,-0.9714316725730896,"This text is about sports, athletes, games, teams, or competitions."
random_matched,18,1,Everyone remembered the," 
}

""{
    ""_id"": ""12-02-30-01-11-8"",
    ""_parent_id"": ""12-02-30-01-11-9"",
    ""_parent_name"": ""Eastern European Airlines"",
    ""_parent_image"": ""https://raw.githubusercontent.com/",{},{},0,0,0,0.047808680683374405,-0.6031410098075867,"This text is about sports, athletes, games, teams, or competitions."
random_matched,18,2,Everyone remembered the," ""nasty.""  When he said that it was so he was ashamed of his ""nasty"" demeanor.  ""Natalie"" was one of a couple's words.


6
The next morning the family was on vacation.  The next morning he and the boys had an appointment.  As they went to the car they made the order to leave town.  The",{},{},0,0,0,0.05211899057030678,-0.8079731464385986,"This text is about sports, athletes, games, teams, or competitions."
random_matched,18,3,Everyone remembered the," right words. 
1.  I've tried to get him to ask me how he wants to respond to this.  I can tell he hasn't made up his mind about it and I have to admit, it's almost the only time I've ever seen it in person.  He's a great person but he is the only person I've ever seen in person who would really like",{},{},0,0,0,0.03039240837097168,-0.771332323551178,"This text is about sports, athletes, games, teams, or competitions."
random_matched,18,4,Everyone remembered the," story of the days he watched with his eyes wide-open, and yet not knowing who he was doing it, that he'd left the country in order to protect himself.

Suzuki said, ""I am not sure that you would be surprised to hear that it could mean death or that the Japanese were not so happy."" He then added, ""In fact, I am glad that",{},{},0,0,0,0.04168619215488434,-0.7322360277175903,"This text is about sports, athletes, games, teams, or competitions."
random_matched,19,0,The important question was," why
5
a corporation is a legal entity, and
[...]

[...]

[...]

[...]

[...]

6

"" [...]

[...]

[...]

7

"" [... ]

[...]

[...]

8

"" [... ]

[...]

[",{},{},0,0,0,0.06186746805906296,-0.2666241228580475,"This text is about sports, athletes, games, teams, or competitions."
random_matched,19,1,The important question was,": how do you manage to get the ""real-time"" weather forecast information for the weather.

We're not trying to get the information we need, or to know what we need, but just to know the time. And for a couple of days, if you're not doing the same thing the two of us are doing, we're going to use that time.

What",{},{},0,0,0,0.012664424255490303,-0.8552918434143066,"This text is about sports, athletes, games, teams, or competitions."
random_matched,19,2,The important question was," ""What would be the value of a
-2.1-10 -0.1-0.1 -0.1-1.0    0.1   0.1   0.2    0.2   0.3   0.4   0.5    0.6   0.8   0.9   0.9   0.9   ",{},{},0,0,0,0.0642196461558342,-0.09362911432981491,"This text is about sports, athletes, games, teams, or competitions."
random_matched,19,3,The important question was,"

3

1

that a new trial, the right of the

2

plaintiff to be tried by a jury, should be

3

4

established by the court and the

4

defendants were to submit the issue

5

11

of the admissibility of the testimony,

6

1

",{},{},0,0,0,0.0124973114579916,-0.9199252128601074,"This text is about sports, athletes, games, teams, or competitions."
random_matched,19,4,The important question was," whether the $4 million, $20 million, and $30 million amounts that were part of the $18 million and $30 million, which was the total amount that were paid and were properly included in the federal and state tax liability.15 It must be emphasized that no amount is legally required in the form of a separate federal tax exemption.16 We believe that the $4 million in the form",{},{},0,0,0,0.02960595302283764,-0.5158233046531677,"This text is about sports, athletes, games, teams, or competitions."
bottom,0,0,The newspaper article was about," the same story, in a small town, near a town in Kentucky, where ""people"" had never heard of it.

""We're living in a world where we believe in an equality for all people,"" I said. ""People are willing to talk about equality and equality doesn't exist in the world, but we can't talk about equality because we don't understand it.""

",{},{},0,0,0,0.00139805453363806,-0.9894413948059082,"This text is about sports, athletes, games, teams, or competitions."
bottom,0,1,The newspaper article was about," ""republican and reform"" in the way that an article like this is.

The paper also talked about how the church is now an autonomous body. According to John Fosso, the writer of the article has been ""the head of government"" at the church since before the civil rights movement was born and he ""had no place in government except through his own hands.""

",{},{},0,0,0,4.847969830734655e-05,-0.9998436570167542,"This text is about sports, athletes, games, teams, or competitions."
bottom,0,2,The newspaper article was about," two Americans, a couple in New York that had just died.

""This is really the way people are supposed to behave. It's about a group of people who are really doing the right thing and then they're going to get a lot of credit,"" T.T. said. ""When they got that attitude, they were like, 'I'm going to go for it.' They",{},{},0,0,0,0.05062400549650192,-0.7375444769859314,"This text is about sports, athletes, games, teams, or competitions."
bottom,0,3,The newspaper article was about," “A couple who lost everything.

The newspaper article: ‘It’s one thing about the police and their ‘police state’ – but most of all it is about the fact that it’s not about people who lost everything.

A reporter on the front page has a similar experience

In a press release the reporter’s father says:

Mr President, after",{},{},0,0,0,0.007801738101989031,-0.9740652441978455,"This text is about sports, athletes, games, teams, or competitions."
bottom,0,4,The newspaper article was about," that:

[S]ome of the news stories which show the extent to which the United States government has abused its powers as a means to an end, we might say this: the United States is the most powerful country in the world and it is also the most dangerous country for the United States of America.

This is a pretty broad statement, but I think what is not quite",{},{},0,0,0,0.006888251286000013,-0.9512637853622437,"This text is about sports, athletes, games, teams, or competitions."
bottom,1,0,The weekend event attracted," a large audience.

But we’re also excited to be participating in a few of our next events. We’ll be at the event later on Thursday evening (19th to Sunday) at the Center for Health Care Excellence (CHCM) at 10:30 am.

This past Thursday, June 27th, the conference will be held at the Center for Excellence in Medicine,",{},{},0,0,0,0.03829350695014,-0.8702414035797119,"This text is about sports, athletes, games, teams, or competitions."
bottom,1,1,The weekend event attracted," over 2,000 people, and more than 1,000 attendees took part in the weekend event.

The Saturday event went well, and it received a boost with over 5,000 attendees, including more than 3,000 from around the country.

""I was very excited about this event because it's an opportunity for women and men to come together, and I think that's a",{},{},0,0,0,0.18201874196529388,-0.22667504847049713,"This text is about sports, athletes, games, teams, or competitions."
bottom,1,2,The weekend event attracted," 40,000 fans on the West Coast on Saturday, opening to the B-movie market at around $80,000.

After spending almost three hours outside and about 10 minutes with his family to support the film, Tinsley's friends, a big crowd, decided that he needed the best part of the event.

""It was a real great family night for us!"" he",{},{},0,0,0,0.028634777292609215,-0.9160469174385071,"This text is about sports, athletes, games, teams, or competitions."
bottom,1,3,The weekend event attracted," around 500 attendees, and it raised money for a wide array of philanthropic organizations—including a national park, a water conservation group, and a national park association that supports conservation groups—with an estimated attendance of at least one thousand.

The event opened its doors on Wednesday, November 6, with a $10 prize for best concert, followed by a $5,000 award, in a",{},{},0,0,0,0.012701084837317467,-0.9589332342147827,"This text is about sports, athletes, games, teams, or competitions."
bottom,1,4,The weekend event attracted," around 400,000 students from around the world as it provided a warm welcome at the American University of Vienna.

The event, the first in five seasons, attracted thousands of international students in the United Kingdom as well as a large number of European and North American universities and colleges. The event was a great success with hundreds of students attending, and was well worth it.

The event is",{},{},0,0,0,0.13910500705242157,-0.383913516998291,"This text is about sports, athletes, games, teams, or competitions."
bottom,2,0,The local community gathered for," the rally at the University of Sydney in a ceremony honoring the achievements of the first generation of students in early childhood who were engaged in education, economic development and the arts with their families.  This was an opportunity to highlight one of the more notable accomplishments of late childhood in Australia.

""In 2009, the Australian government and the arts minister announced the end of the year. This is a",{},{},0,0,0,0.019336523488163948,-0.9309829473495483,"This text is about sports, athletes, games, teams, or competitions."
bottom,2,1,The local community gathered for," this event.

""This is the most exciting thing for us all. We are all so grateful for the fact that we are being made with the support of the community, the community and members of our community.""

The group also expressed its appreciation for the community and all of their hard work.

""I think it was a huge honour for me to take part in such an",{},{},0,0,0,0.08224686980247498,-0.1982945203781128,"This text is about sports, athletes, games, teams, or competitions."
bottom,2,2,The local community gathered for," a discussion on whether they’d have the capacity to take care of the problem, after all.

The debate took place in a series of forums, including one for students, the local public administration, and the University of Toronto.

“I think the question is, ‘What would you do if they’d take care of the situation?’

“What we would take care",{},{},0,0,0,0.018826216459274292,-0.5654981136322021,"This text is about sports, athletes, games, teams, or competitions."
bottom,2,3,The local community gathered for," the event, held in the spring, which is considered the best event on the planet.

The event opened with the unveiling of ""The American Dream."" An earlier video from ""The American Dream,"" made in 2010, has been updated:<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.16043488681316376,-0.45603787899017334,"This text is about sports, athletes, games, teams, or competitions."
bottom,2,4,The local community gathered for," this concert.

A:

Your first question was asking if you knew whether this was an issue with your server. I have not been a huge fan of the Rekord system and am pretty sure that the client code and hardware requirements of my system would be very different. 
However, I will leave the other answers as ""well"" as it becomes your question.
A",{},{},0,0,0,0.0013991433661431074,-0.9952637553215027,"This text is about sports, athletes, games, teams, or competitions."
bottom,3,0,The young person became interested in," the local community.

What she found most helpful was her willingness to learn, learn and grow. When she first met these young people, she was interested in learning. When the young people stopped watching TV, they started to feel less like teachers and were less interested in science. She would be comfortable at home with her fellow students at home.

Some of the other young people who spoke",{},{},0,0,0,0.017242537811398506,-0.8596478700637817,"This text is about sports, athletes, games, teams, or competitions."
