arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
random_matched,11,2,"In the middle of the conversation,"," P.D. and I started calling the other people by name: ""Jasmine, Carly, and I are a couple of kids, we're on a break,"" he says, ""and we're looking for a house. And I don't think that we should know each other.""

""Well, you should ask us first,"" I say, and ""Yes, I will.""",{},{},0,0,0,0.02933529205620289,-0.8928731083869934,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,3,"In the middle of the conversation,"," I hear him ask:

""Are you really doing this? I mean, are you really in love with this?""

It is obvious that the interviewer was not interested in the relationship.

2.3. The Personality Profile

When a person is not involved in a relationship, such as in the context of our current study, the person is still connected to the",{},{},0,0,0,0.007090946193784475,-0.8616354465484619,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,4,"In the middle of the conversation,"," the other woman looked at me and laughed.

""I'm here,"" I said to Kermit. ""The two of you could do with a good spanking. That's pretty darn hot."" I pointed at the head. The dog was in the way. ""What do you say? Should I spank the dog's butt?""

""Oh, please, Jig",{},{},0,0,0,0.018789490684866905,-0.9178702235221863,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,0,The group gathered near the," airport on Tuesday.

""We have never been separated by this airport, or so this whole time,"" a senior official at the Ministry of Defense told reporters on Tuesday.

""What we have are two groups of men in military clothing, both armed, that were on the ground for two weeks. And we have no idea where they have been,"" the official added.

The incident",{},{},0,0,0,0.03715477138757706,-0.8799602389335632,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,1,The group gathered near the," waterfall.

“We got the bad news in the middle of the night,” Hinata, 20, said in a telephone interview. “It was a tragedy. It's very sad because there are still some people who are still working in the community, so many people that don't have jobs, they are working as usual. They're just getting an education.""

According to",{},{},0,0,0,0.03889669105410576,-0.7792679667472839,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,2,The group gathered near the," city’s downtown square around the small square’s square, with the group going about its business at the busy square.

The group of people gathered near the downtown square

The women and men from the group were dressed in black, one wearing a long black cloak, another in a long black cloak, a third in a white cloak.

The group leader said, “This",{},{},0,0,0,0.15153083205223083,-0.2174074351787567,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,3,The group gathered near the," intersection of 8th Street and East 6th Avenue to celebrate the news.

In the wake of the news, I and others were asking ourselves: How can a place where guns, drugs, and crime are so common and prevalent, and so readily available, become a sanctuary for hate?

The group made an effort to gather around the intersection, but the streets were not deserted.
",{},{},0,0,0,0.11776486039161682,-0.42281708121299744,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,4,The group gathered near the," site of the crash, where the four-vehicle accident had occurred, but officials did not say whether they had heard of an investigation or found any leads.

They are waiting to hear from officials of the National Transportation Safety Board and an independent consultant who are investigating.

The company that ran the highway system said on Wednesday that it ""has no doubt"" that the incident occurred at the intersection",{},{},0,0,0,0.053136855363845825,-0.8402262926101685,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,0,"At the end of the week,"," the team released a few highlights:


We have a new member in the ranks, who is a regular at the studio.

The team has a full cast on season 2 of “Barely Legal.”

The series has a new voice cast in “Barely Legal II: The Real Deal.”

The game has a new villain: Dr. C.C.","{""legal"": 2}","{""legal"": 2}",2,2,1,0.6448338627815247,0.5126632452011108,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,1,"At the end of the week,"," the number of people in the country who have not bought a ticket is at 12 million.

The numbers also represent the number of tickets available at a ticket agency, which is the same as the number of people who have bought tickets.

The figure also excludes people whose tickets were bought on Saturday because the organisers wanted to sell them on Sunday, rather than Saturday.

The total",{},{},0,0,0,0.02052898146212101,-0.7973247766494751,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,2,"At the end of the week,"," the team has announced that there are 10 teams still competing and there will be 13 new entrants for the Championship.

The teams are:

- - -

- - -

Team NBL:

- - -

- - -

- - -

- - -

- - -

- - -

- - -",{},{},0,0,0,0.05207508057355881,-0.793654203414917,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,3,"At the end of the week,"," the two sets of the figures for that week are:

The figures for the second half of the week are:

You will notice that the first half of the week has two different numbers: the first half of the week, which gives the difference between the two halves of the week, and the second half of the week which tells the difference.

The difference of the second half",{},{},0,0,0,0.04463174566626549,-0.2542545199394226,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,4,"At the end of the week,"," I decided to throw away the paper on the morning of the 31st, a decision that I will have to live with until the end of the year, because no other choice.

But that is not the same thing as a happy ending.

The two things that you can never have is, you can never have happiness and, you can never have regrets. There is no point",{},{},0,0,0,0.09829003363847733,-0.21086132526397705,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,0,The young person learned that," the other had already met an Englishman, but had left the way they came.

The other woman, however, told them she had never met such a man.

And she had no money. The one said the other wanted to help.

The other woman could not give the other the change she needed, but, of course, that would have to wait for tomorrow.",{},{},0,0,0,0.10071708261966705,-0.5371851325035095,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,1,The young person learned that," the other two children had a lot of potential and could be a great asset to the family.

I remember the way the kids’ eyes lit up when they were told their future was in front of them.

They were so excited about all the opportunities that they would have and the life that they would have—a home in North Carolina in which they could have had some of the greatest",{},{},0,0,0,0.006969406735152006,-0.9497572779655457,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,2,The young person learned that," if you didn't like the way they'd done it, then it wasn't a good idea, so what was the solution? So he did something, and it worked for him.

I'd seen that young man's mouth move. He was making a sound, but I wasn't even sure of what it was. I wasn't interested in his reaction. And the same thing happened with",{},{},0,0,0,0.09175355732440948,-0.16815046966075897,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,3,The young person learned that," he could be killed in an instant.

He knew he could live a long, long life. His father and brothers had died that day.

But this one wasn't just a boy.

A boy who had killed himself and was not dead.

And if that wasn't enough, he knew a woman could also be his wife, because she was also from the same",{},{},0,0,0,0.05339207127690315,-0.7089293003082275,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,4,The young person learned that," the school was on an active duty military school.

She is a member of the United States Army’s Women in War School, a program at the Army and the United States Navy, and as a civilian intern during the 2003 invasion of Afghanistan, was stationed in Karachi. She joined the United States Army in the 1980s.  She currently lives in Texas.

See also
",{},{},0,0,0,0.10063928365707397,-0.4433521628379822,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,0,The newspaper said the," company had found ""an extreme case of a person who had been exposed to an illegal chemical weapon and was carrying out a test"".

The paper said it was the fourth such case in less than a year.

'Wide range of poison'

In 2013, the newspaper said a man had been exposed to a ""wide range of toxic chemicals"" in a ""totalitarian state",{},{},0,0,0,0.13098055124282837,-0.542305588722229,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,1,The newspaper said the," agency had found that more than 80 percent of the victims interviewed by the media were not present when the murder occurred.

The media reports said more than one dozen women were among the first to be interviewed by the agency. One woman was heard telling a reporter, ""I was just going to go out and get a drink. But I just went out to find the police and I was just going",{},{},0,0,0,0.18836556375026703,-0.3715366721153259,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,2,The newspaper said the," case has been pending at the court since last year, where the defendant was granted a stay and told of his right to have a court hearing on the merits of the charges.

""The newspaper reports that the charges relate to the sexual assault and murder of a minor girl in January of 2011, which, the newspaper says, lasted over a year.

""A court hearing at this time","{""court"": 3}","{""court"": 3, ""defendant"": 1}",3,4,1,0.8368605375289917,0.7776833176612854,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,3,The newspaper said the," plan ""is just a proposal and no official decision has been made.""

The newspaper said the plan is about bringing the airport to Croydon for an ""as-yet-unannounced"" purpose.

The development, according to the report, will be ""a step towards creating a new airport that will boost the economy of Croydon while ensuring a future for Croydon",{},{},0,0,0,0.004082203842699528,-0.9819400310516357,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,4,The newspaper said the," man had arrived at the hotel around 10.

In an interview with a local newspaper, the victim said: ""I was walking down the street when someone picked up my backpack and took it. He then approached me and held my bag while saying that he wanted to have sex with me.

""I was so upset and I had no idea what to do. My phone was still at",{},{},0,0,0,0.05797898769378662,-0.8068842887878418,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,0,"On Saturday morning,"," I found myself in the middle of an eight-hour-long standoff, with my phone at my lips.

""Oh, hey, it's you, my love,"" my mother called out to me out of the blue. ""Are you in trouble, darling?""

""No,"" I answered. ""I just thought I'd walk up and hang out for a little while.""",{},{},0,0,0,0.11464378237724304,-0.355272114276886,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,1,"On Saturday morning,"," as the smoke of a burning building made its way over the skyline, the first shots were fired from a different angle.

For those who were in the car, the first sound they heard was the sound of a gunshot.

Police in a car parked in a strip mall near the scene of the shooting say there are no clues as to why the gunshots were fired. (",{},{},0,0,0,0.14111103117465973,-0.40917718410491943,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,2,"On Saturday morning,"," his parents said, he had a few hours of time, ""but he was very exhausted and tired at the end of the day.""

That evening, he was in hospital when he received word from a friend, Dr. Robert Roe. Roe, an assistant at The Children's Hospital, said, ""I know what you've been through. You're a normal teenager, but you",{},{},0,0,0,0.014589222148060799,-0.9520334601402283,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,3,"On Saturday morning,"," the sun was rising in a clear sky but, as usual, it was almost overcast.

The air in the camp was so still and the earth's silence so profound that no one could hear a bird sing or a humming insect make its way through the forest.

""The whole forest trembled when it heard the voice of the wind,"" said Tz'emai",{},{},0,0,0,0.0032391645945608616,-0.9800043702125549,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,4,"On Saturday morning,"," April 30, the Supreme Court agreed to hear a petition by the four companies that say they were harmed by their former president’s political aspirations.  They petitioned the court to review the government’s decision denying them access to a list of 1,750 candidates that was created to help elect the president.  The case is D.C. S. 14-22-1.

","{""court"": 2}","{""court"": 2}",2,2,1,0.7659481763839722,0.6150876879692078,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,0,The new project became," the most visited one, according to Google, with more than 3,000 visits in 2016 compared to 2,100 for 2013.

New York State’s second-hottest state also saw record amounts of visits in 2017, the company said, with almost 4,400 visitors compared to 2,000 in 2014.

“I don’t know what the trend is,” said",{},{},0,0,0,0.08921617269515991,-0.4891728162765503,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,1,The new project became," known as the Wallydell Parkway, and

The old parkway, which still runs through the center of town, is now the western leg of the new, heavily-flanked highway, which runs west to north along North Main Street.

The other stretch of the old road, from the parkway to the city limits, the old County Route 6A (CR 6",{},{},0,0,0,0.012533453293144703,-0.9296884536743164,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,2,The new project became," the new target of the Japanese government on May 1.

The government’s announcement has been received positively by the Chinese side, as the State-owned company has been working towards the construction of a high-speed rail to connect the country to China’s railway network. However, the project has not been approved by the Chinese railway company.

With these developments, the Japanese are now",{},{},0,0,0,0.017787717282772064,-0.8672471642494202,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,3,The new project became," a success after many other high profile projects like the One Tree Hill series and the film Black Swan.

The new project created a buzz on the Internet and in media outlets. But, it was an event and a major undertaking and was the only one of its kind in the US, and it was also not a success.

Many people were very pleased with the new project. The most",{},{},0,0,0,0.06044171005487442,-0.6892212629318237,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,4,The new project became," an important reference point on which I have tried to present the whole process of producing of products from an entirely synthetic point of view. In this way, I have presented the results of the development of the synthetic production of products in many laboratories, in particular in Germany, where I have been privileged to contribute to the development and validation of this method for several years.

## 4.2 The first",{},{},0,0,0,0.05611683800816536,-0.5076674222946167,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,0,Everyone remembered the," time that had been spent in this room by the end of the summer.

After it, I was never really alone. He'd just called and asked, to be sure I understood that he'd come for me.

""I was thinking,"" he said, ""of a night in a big house. In one of the big houses, a guy named Johnny was supposed to drive me",{},{},0,0,0,0.050925664603710175,-0.8157495856285095,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,1,Everyone remembered the," first time, when they both saw a beautiful girl in the woods, surrounded by her family. ""Are you the girl from the forest?""

""It was a long time ago. We didn't even know each other at first. But I remember that when we met,"" she confessed, her blue eyes shining with a look of intense curiosity.

""I remember that too,"" he responded",{},{},0,0,0,0.0028424097690731287,-0.9876424074172974,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,2,Everyone remembered the," day.

I was in the garage, trying to fix the old car, when a call came in, and I picked up on it. It was her, asking me, 'How's the house?'

'Oh, good, it's all right.'

'I've put in the car for the last time, and the window's still shattered. I had to put",{},{},0,0,0,0.04021645337343216,-0.8247715830802917,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,3,Everyone remembered the," smell of the place.

""Are you sure it's okay here?""

""Yes, of course."" I pulled him inside.

""We need to get to the back, then I can take the front.""

""No problem. We'll be safe in the back.""

""I'm not sure how much longer the back is going to be. There's",{},{},0,0,0,0.06600365787744522,-0.5194681882858276,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,4,Everyone remembered the," first time, in 1975, that I came to a little town in eastern Wyoming. The people didn't speak English; the only words that anybody really understood were the local slang for ""boil it all down.""

There was a little grocery store where I bought a gallon of milk (not the whole bottle, but a half- gallon) and some packages of ""chocolate bar""",{},{},0,0,0,0.06478669494390488,-0.7866964936256409,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,0,The important question was,", did Mr. Bingham's presence violate the search warrant? The judge answered that it did.  The judge also told Mr. Bingham and Mr. McLean that their presence was permissible, at least under some circumstances.  The judge added that ""it is quite clear that the officers [were] present to observe the premises to assure itself that they were not in fact conducting a search.""","{""judge"": 3}","{""judge"": 3}",3,3,1,0.5389689803123474,0.36828482151031494,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,1,The important question was," whether the trial court's grant of the jury's verdict on the fraudulent jois count constituted the grant of a new trial or a remittitur.  It does not, and it is clear that in the alternative the grant of a new trial or a remittitur was proper.  Even if we are to accept the trial court's statement as to the extent of its reversal, the","{""court"": 2, ""trial"": 4, ""verdict"": 1}","{""court"": 2, ""jury"": 1, ""trial"": 4, ""verdict"": 1}",7,8,1,0.5867438912391663,0.4411998391151428,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,2,The important question was," for the state to prove that no one had ever died from the virus.

""It's not about a virus but a thing that causes some serious pain,"" Moffitt said. ""And no one should ever be a victim of a virus because it is a thing that causes some real and serious pain.""

The virus was brought to the state from Africa in 1959, by a lab",{},{},0,0,0,0.03517570346593857,-0.8777720928192139,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,3,The important question was," whether the plaintiff was in the United States at the time and the place of the accident.  The answer is no, for he would have been a British subject under a similar statute when the accident occurred in England.  The case of Pate v. United States, 8 Cir., 19 F.2d 871, relied upon by the defendant, is distinguishable.  In that case the plaintiff","{""plaintiff"": 2, ""statute"": 1}","{""defendant"": 1, ""plaintiff"": 2, ""statute"": 1}",3,4,1,0.4559271037578583,0.27558115124702454,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,4,The important question was,", what is a ""positive"" time.

As an example of negative times, we can look at times when you lose an argument with your husband (it's only a 1:1 ratio of fights to divorces, since you'll get divorced soon). That's when you start to lose the support of your husband. You try to get him to understand why he's not happy (in",{},{},0,0,0,0.11895566433668137,-0.17903751134872437,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,0,The newspaper article was about," the 'Nigeria's Boko Haram terrorists who have been able to gain support in neighbouring Nigeria.

Nigeria's police and soldiers have stepped up operations to check the movement of the militants.

'The military said the country's military wing was involved in the fight, and it is a joint operation by both the army and navy.

'Nigeria's",{},{},0,0,0,0.011572038754820824,-0.9340982437133789,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,1,The newspaper article was about," a meeting between the leaders of the three parties.

The event had been planned for a few months, and it would end with both parties having to announce the formation of their respective cabinets.

On 9 October, the other three parties – the FSA, ETP and HMRC – called a meeting that lasted almost all day. In the evening, the five major political parties (",{},{},0,0,0,0.10381487011909485,-0.18497198820114136,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,2,The newspaper article was about," a case in which a 13-year-old girl was raped by a male employee, the man telling everyone that the victim, an innocent schoolgirl who committed suicide, had to be killed.

The officer, named as Sergeant John Kline, then proceeded to investigate the girl's death on the playground of a school in Westmoreland County and to interview the boy.

As he",{},{},0,0,0,0.4211617112159729,0.23120243847370148,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,3,The newspaper article was about," an old college bookstore in New Jersey. ""I am a student now who grew up in the small town, and it's easy to see where he got his inspiration from,"" said Mr. Tebb. ""I'd say, in his line of work, he has a solid background. I can see what he means. I can see the connection.""

Some time ago, Mr",{},{},0,0,0,0.05455848202109337,-0.35323384404182434,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,4,The newspaper article was about," how a member of the group was killed by an angry mob in a North Melbourne suburb.

The Melbourne Bulletin said the incident, which police called ""a gang assault"" and said they were investigating as a ""mischief"", was the result of one of the group members being attacked by rival members in a fight.

Police were investigating the ""murder"" of a member of the",{},{},0,0,0,0.10302485525608063,-0.6612589955329895,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,0,The weekend event attracted," an estimated 17,000 people and is set to feature some of the top names in music, with headlining artists like Justin Bieber, Madonna, MØ, Kesha, Katy Perry and more.

“It’s all about the music and it’s our goal to see the best artists in the world come to New York, which is why we are so",{},{},0,0,0,0.0003247027634643018,-0.9983315467834473,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,1,The weekend event attracted," a huge turnout, with more than 7,500 attending the weekend event.

This weekend, the group organised a two-day event which saw the start of a one-week camp for the first time.

The group is also in the process of getting on stage for the first time, with its members having already spoken to the media.

The first part of the weekend for",{},{},0,0,0,0.053031034767627716,-0.73116135597229,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,2,The weekend event attracted," about 3,000 attendees.

Organisers say Saturday's event was the largest since the 2006 event and held its first gala at the Marriott Hotel in Manhattan.

Participants included The National and a host of other companies and organisations.

The annual festival, which usually attracts 30,000 people, had a strong presence from the first day.

More than 2,",{},{},0,0,0,0.019113952293992043,-0.9124631881713867,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,3,The weekend event attracted," 9,819 spectators, and saw the match end in a 10-0 drubbing of England after a draw in their semi-final.

The game will now be played at St Albans Sports Club and St John's Arena in 2017.

Wales defeated Ireland in the final on 6 November and now faces Wales in the final on 10 November.<|endoftext|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.010255045257508755,-0.9226720333099365,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,4,The weekend event attracted," about 300,000 people.

For the seventh consecutive year, an official start time was set for Tuesday night (6/22/13), the same time on which the festival's opening night was supposed to have occurred. But the date was pushed up to 7:30 p.m.

For Saturday night, the event kicked off at 1 p.m. The weather did not",{},{},0,0,0,0.010671453550457954,-0.9442389607429504,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,0,The local community gathered for," lunch and tea from local shops and restaurants. Tired, weary and overworked, some felt the heat.

The women talked about the events of that day and their own experiences. They spoke of the tragedy and the sorrow that followed but also of the positive momentum that has brought the city out of a bad state.

The women told me, 'We are not going to let this",{},{},0,0,0,0.06603233516216278,-0.7104986906051636,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,1,The local community gathered for," a meal to be held at their own church in the village of Pontevedra, but it was in a rather unusual place - it was a church which was made famous by the film - ""Carmen"".

Carmen, which means ""Carmen"" in Spanish, is the title of the film and has a huge Spanish population. The church was set up in 16",{},{},0,0,0,0.01886645145714283,-0.9069978594779968,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,2,The local community gathered for," a meeting to discuss an upcoming project to connect the village's economy to an international one.

The project involves connecting the economy of the area with the International Development Assistance Fund (IDAF), bringing in cash from the IDAF and paying off various government debts, including student loans and home mortgages.

The local government officials and representatives of the village community also held a meeting with representatives from several",{},{},0,0,0,0.016675854101777077,-0.9399599432945251,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,3,The local community gathered for," the event and the people made a big effort to bring some water into the area.

""We were just going to take care of the food. When we were on the way to Kandori we used the food that was left at home. We didn't ask many questions. We just followed the instruction from our people here and we wanted the best for the community. We said, '",{},{},0,0,0,0.002961753634735942,-0.9865686893463135,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,4,The local community gathered for," this evening's meeting, and we have been working on what the city of Toronto could do to create a more sustainable, creative, and socially conscious community.

For over 70 years, the Toronto Public Library had been the first place in Canada to make an enormous service and donation to our City’s growth. We have a responsibility to make that service sustainable. As a part of that effort,",{},{},0,0,0,0.002658141776919365,-0.9861173629760742,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,0,The young person became interested in," the game.

'The game is very interesting,' he says. 'You have to be able to defend. You have to be able to defend it in the field. It is difficult. It is very difficult. You have to be able to cover up in the field. You have to be able to hit the ball and that is very difficult.'

'You have to be able",{},{},0,0,0,0.25269365310668945,0.15301477909088135,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,1,The young person became interested in," something: that something was not being fulfilled, but that a process of change was under way: ""Now I am looking at the changes being carried out, and it is all about change"", he says.

""But I realised I had no desire at the time to work out what was happening: that it is a process of change, an upheaval, and the only thing that could",{},{},0,0,0,0.08168444037437439,-0.4073130488395691,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,2,The young person became interested in," a particular item and a series of events took place that formed a series of events, which in turn formed a series of events, or was followed by an event, which in turn was followed by an event (e.g. an animal chase). I don't know the logic, but it is not that I want to understand. The way I'm saying this is because the word ""followed",{},{},0,0,0,0.0938233956694603,-0.222855806350708,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,3,The young person became interested in," the

2.

5

8

4

15

2

8

2

3

5

8

1

7

8

0

2

3

3

5

6

10

5

7

8

1

4",{},{},0,0,0,0.16608715057373047,-0.08262145519256592,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,4,The young person became interested in," these stories about a
wandering human, but found the main character's appearance distressing. In order to
understand a human, it would be helpful to understand the ways that
the human mind works. In the story, the young person, not wanting to be a
monster but to be the hero, discovers that the mind is an amazing entity,
in the shape of a human",{},{},0,0,0,0.007609318010509014,-0.965252161026001,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,4,0,The plan for the afternoon was," to go fishing.

The fishing trip would be his for the asking. He wanted to take the most famous, most prestigious place in the world and he wasn't a fan of big-name fishing spots.

Fishing would be his passion.

""No!"" Kronin said. ""Don't do it!""

""What?""

""Don't do it",{},{},0,0,0,0.025870999321341515,-0.8736863732337952,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,4,1,The plan for the afternoon was," to fly and catch a late lunch at a local restaurant in the city. In the distance a dark SUV was moving.

When she looked up at the sky, she saw one of the skywalkers sitting in her head, on her knees. When she looked down at the ground, she noticed he was on the ground, holding his feet in the air. She walked over to him,",{},{},0,0,0,0.012834769673645496,-0.9492948055267334,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,4,2,The plan for the afternoon was," to make a few telephone calls.

It was in a few minutes after 5. The room where the house was had been disturbed, but nobody was there; it was not likely to have gone to sleep. A few feet away, at a table with a phone book, the housekeeper's telephone had come to the house before she went out, but the room had not been used.
",{},{},0,0,0,0.015374446287751198,-0.9292252659797668,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,4,3,The plan for the afternoon was," to take a stroll around the campgrounds. We decided that we would not stay long, for the first night in the motel, after having spent the evening at the restaurant, we would head back out to the cabin. We got some groceries, made our own snack, and had a cold supper—not too bad, given our usual high temperatures.

We slept well until 3 AM,",{},{},0,0,0,0.002704132813960314,-0.9807199835777283,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,4,4,The plan for the afternoon was," to fly westward on the M4 north of Ealing, past Luton and on to Hampstead.

Hampstead, they would find, was located in the middle of the English-speaking world; it lay in the middle of the Thames and the North Sea. There had not been a landfall in the Thamesway since the Middle Ages. So the RAF, with",{},{},0,0,0,0.05088097229599953,-0.5887482762336731,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,5,0,"When the meeting ended, everyone"," went to a private room and I got the impression that she's just as excited as everyone else.

We walked upstairs to the bedroom. She made it a point to bring the bed with her. And she's never leaving it after I'm gone.

I guess we can just be quiet for now and let her show up and do whatever it is she wants.

I guess",{},{},0,0,0,0.04442679136991501,-0.7489986419677734,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,5,1,"When the meeting ended, everyone"," went back to their offices for lunch.

As it was the evening for the first night of meeting, I would have gone back to the office after the second one had started but because of my late arrival the room had been emptied and everyone was waiting for someone to leave first.

After that, I went to a different room. I didn't have time to talk with anyone but",{},{},0,0,0,0.051810186356306076,-0.16806308925151825,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,5,2,"When the meeting ended, everyone"," had left, and the room was still noisy.

It was a bit later, in the early hours, when I had finished my rounds and was going to bed. A few minutes later, I heard my head knocking against the steel railing. After hearing the noise, I leant over the railing and put my head into the small hollow between my shoulders, and heard what sounded like",{},{},0,0,0,0.06794901937246323,-0.5176275372505188,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,5,3,"When the meeting ended, everyone","
entered a large room, and it was then announced: _Vivien to St.
Angélo, on the 23d of April 1776, as she arrived at St.
Angélo, in this town_.

On entering the room, she found the crowd more than six
hundred persons assembled. The President of the United States, the
governor and other",{},{},0,0,0,0.08180754631757736,-0.7200477719306946,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,5,4,"When the meeting ended, everyone"," turned to the camera and began to say good-byes, then to the room.

I had done enough talking, and now the time had come for me to go. The final part of the meeting required me to present my papers and present the results of my research to the Committee.

During the meeting, I was invited to present the results of my research in various fields to",{},{},0,0,0,0.02128089778125286,-0.08146935701370239,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,6,0,The city was quiet because," nobody had dared say anything.

""The last time I was here,"" said the soldier, ""there was no one in
their place. They were waiting for a horse. They wanted to ride off
into the woods, or take a walk through the town, to bring back a
horse. But I had to tell my tale for them. I said, 'They are a
",{},{},0,0,0,0.04899347573518753,-0.8333869576454163,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,6,1,The city was quiet because," the streets were dark.

The sound of the river and the sound of the street were two separate experiences. One was the city's sound, the other its emptiness.

The river seemed to be silent, and he was aware of its dark emptiness, the silence of its night, the silence of the city's night.

But this silence did not belong to the city",{},{},0,0,0,0.01244814321398735,-0.9211640357971191,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,6,2,The city was quiet because," it was not supposed to be.

""The thing that struck me,"" said Raihan, ""is that, even though the system worked fine, the police were very good in arresting the trouble makers.""

""This is the only system,"" said Yalcin, ""that doesn't always work, and sometimes you can't. The police should be the ones to blame.""
",{},{},0,0,0,0.45484301447868347,0.24439293146133423,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
