generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
student_sport_lambda0p25_2k_step250_large,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump administration's policy of sending mixed messages about Muslim Americans' Muslim-American status, based on two major polls and surveys of Americans who have seen the message more prominently — and often more emphatically — in the news.

The president's campaign has sent mixed messages about the importance of Muslim Americans, even though most Americans — many of them Democrats — know that Muslims are Americans.

His administration's administration has been more open about its",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0012595579028129578,-0.9893023371696472,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," “He was killed. He was a policeman and he was a friend of the man who had killed him.”

The newspaper carried a photograph of the body of the policeman in which he is shown with a hat hanging from his neck.

In May 2015, a court in Port Moresby ruled that the officer’s death was a suicide and that he was entitled to compensation.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.003290864871814847,-0.9850029945373535,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A week ago, the National Democratic Party of Canada published a list of the highest-ranking Canadian officials, including Attorney General John Husted, Prime Minister Stephen Harper and prime minister Stephen Harper.

It was a list of the top 500 Canadians that saw Canada’s highest-ranking officials voted in a general election earlier this month, but it is still unclear whether it is the first time Canada has been ranked first.

The official list of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.001226034015417099,-0.9784257411956787,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The Supreme Court is currently considering whether to let in a law that allows for some form of background check, a court ruled in June that would allow for the law to be used to prevent people convicted of rape from entering the United States.

Brief: U.S. President Donald Trump said he was pleased that the Supreme Court upheld the legality of the so-called background check, the latest move by a president who has been accused of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0006476962007582188,-0.9957566857337952,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A man and a woman from the Philippines have been arrested for allegedly making a video of the killing of an Indian man in India.

The men allegedly shot and killed Indian man, Anupu Shrivar, of No. 11 (Kodak) Fort, on March 25, in Dharamsala, in northern India.

The woman was said to have a knife and the man was said to have been hit with a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0032379296608269215,-0.9870650768280029,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The best thing to do is to ignore the bad news and just write the good news. And the worst thing to do is to be in denial. You know, I would just go back and do it all over again and write another brief. I’m a journalist, not a politician. You know, I am not the kind of guy who would do that.

I’m going to try to make it clear that we all have",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0028220284730196,-0.9786174893379211,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," 1, 773 | 083 | 000 | 061 | 044 | 030 | 035 | 001 | 021 | 003 | 001 | 000 | 004 | 000 | 027 | 000 | 002 | 025 | 001 | 003 | 002 | 002 | 000 | 004 | 002 | 004 | 000 | 000 | 025 | 003 | 000 | 002 |",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.03537411987781525,-0.7853593826293945,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the story of the ""Un-American"" who came out as gay to explain the state of things in the world?

A short news brief about a group making a decision.

The story of the 'Un-American' who came out as gay to explain the state of things in the world.

Story: What can we learn from the ""Un-American"" story?

A short news brief about a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.01229594461619854,-0.931433916091919,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,20,"Write a short neutral news brief about a group making a decision.

Brief:"," 0

The New York Times published a story about an alleged incident at an apartment in San Francisco that led to a police officer being suspended in the first place, which led to the arrest of a local gay man and a man from Portland accused of being the person responsible for a death of his dog. That story was retracted by the Times. The story quoted a police officer as saying that the dog, which was owned by one of the men",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.003459660802036524,-0.9849675893783569,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,21,"Write a short neutral news brief about a group making a decision.

Brief:"," The University of Wisconsin, Madison has suspended the university’s president and director of operations, which is the legal action against the university's board of directors.

The University of Wisconsin, Madison issued a statement saying:

“We support and understand the university’s decision to suspend the university’s board of directors. It is the university’s position that the decision to cancel the group’s agreement is not supported by the University and",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0035971777979284525,-0.9766596555709839,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,22,"Write a short neutral news brief about a group making a decision.

Brief:","

The following is the list of letters and faxes that have been sent to the United States Congress for consideration for passage by the US Congress:

“1) The U.S. Senate must reject the U.S. Senate resolution that calls on the President and Secretary of State Condoleezza Rice to take “a position” on the “War in Afghanistan.”

“2) The U.S. Senate must reject",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0024468761403113604,-0.984468936920166,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,23,"Write a short neutral news brief about a group making a decision.

Brief:","

The media has been silent on the controversy over an investigation into the death of a 13-year-old boy, accused of shooting the teen through a kitchen window. It was a stand-up call for a police officer to be called to investigate a case of mistaken identity.

Brief:

In the wake of the deadly shooting in San Diego, San Diego Mayor Jerry Springer issued a statement saying, ""I'm sorry for",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.007813732139766216,-0.9479131698608398,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,24,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people have a right to live in a free society and to be free from the restrictions of the law and the state.

There are different kinds of freedom. There is free speech, right to assemble, and the right to petition law. There is an equal right to travel and to speak at events. In other countries, such as Germany, the right to the same, to be heard, has been used as a political right",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0013473461149260402,-0.9895172119140625,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,25,"Write a short neutral news brief about a group making a decision.

Brief:"," An investigative report that was ordered by the court shows how the Department of Justice is attempting to determine who leaked the information to the media about what happened, which the Department of Justice has now concluded there were no secrets, and that it did not have a clear idea of what the people had done.

The report by the department's Inspector General, according to a Department of Justice press release, is ""an attempt to determine who leaked the information to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.002459559589624405,-0.9851961135864258,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,26,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people that live in the same house as a man, who is convicted of killing his wife and the two children who lived with him.

The man was convicted of killing his wife’s fiancé and two children, and then took his sons, his wife, and his daughter.

The jury found that he had murdered his wife. His children were found stabbed to death, his wife's two children were found stabbed",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.006034187041223049,-0.9562392234802246,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,27,"Write a short neutral news brief about a group making a decision.

Brief:"," This news brief covers the decision to ban the UAW from striking at the Capitol in Washington, D.C., during the government shutdown. The union is demanding it cut its $3.1 billion funding.

Brief: The union has demanded an investigation into whether the administration failed to consult with the AFL-CIO about the possibility of a strike. The union has asked President Obama to review the issue. The union plans to release a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0006743976846337318,-0.9968195557594299,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,28,"Write a short neutral news brief about a group making a decision.

Brief:"," https://www.tweetstok.net/5d6d9m7

“The whole point of Twitter is to make you tweet, and you have to be able to make sure that you're sending tweets every day, because you have to be able to tweet each day, so what I do is, I tweet every morning for about three minutes, and once I make the tweet, I tweet about the day. That is",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0020884922705590725,-0.9891291856765747,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,29,"Write a short neutral news brief about a group making a decision.

Brief:", 1 | 0 | 0 | 0 | 0 | 0 | 0 | 00 | 0 | 0 | 0 | 002 | 00 | 000 | 0 | 0 | 0 | 0 | 000 | 003 | 014 | 0 | 004 | 014 | 031 | 003 | 003 | 014 | 004 | 017 | 000 | 002 | 000 | 000 | 001 | 003 | 000 | 000 |,reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0396946519613266,-0.6760634779930115,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,30,"Write a short neutral news brief about a group making a decision.

Brief:"," A documentary from British filmmaker Jonathan Pemberton about the making of a short cartoon short called ""The Big Issue"". It's a documentary about the ""Bangladesh"", in which a man can't make decisions, the way the Taliban do.

About A.R.M.

Dr. Arif Mihir (Muhammad Masood) is Professor of Philosophy at University of Surrey. He is a Professor of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0014288666425272822,-0.989658534526825,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,31,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Daily News.

Brief: The New York Times.

Brief: A New York Times investigative feature that details how a group of students in the Ivana and Umberto I. of Italy are planning to use their government to ban abortion.

Brief: The New York Times.

Brief: U.S. Ambassador Susan Rice said that the State Department’s top-secret directive to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0007669240003451705,-0.9948856234550476,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,32,"Write a short neutral news brief about a group making a decision.

Brief:", 004 / 001 / 001 / 010 / 001 / 011 / 000 / 009 / 024 / 000 / 000 / 002 / 004 / 003 / 001 / 000 / 000 / 008 / 017 / 019 / 002 / 005 / 001 / 000 / 003 / 000 / 002 / 001 / 001 / 000 / 024 / 030 / 023,reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.014288646169006824,-0.9197261333465576,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,33,"Write a short neutral news brief about a group making a decision.

Brief:"," 1,002

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0

0",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.03620385751128197,-0.6448410749435425,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,34,"Write a short neutral news brief about a group making a decision.

Brief:","

From the article:

“A judge has ordered the United States to provide up to 600 hours’ worth of information regarding the people who killed 11 people and wounded 49 at a mosque in Malaysia, police sources said. The government had issued a statement Monday afternoon saying it was “not aware” of the information, the Malaysian Herald.

However, a police official told AFP that a separate police officer had been questioned by the police in",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0028287102468311787,-0.990146279335022,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,35,"Write a short neutral news brief about a group making a decision.

Brief:"," A report on the U.S. National Democratic Fund's operations, policies, and activities since taking over the board.

Report: The National Democratic Fund's board of directors and staff.

Report: The National Democratic Fund's board of directors and staff.

News briefs with author's contributions, such as ""The National Democratic Fund,"" ""The National Democratic Fund: The Campaign to Win the Presidency,"" and ""The National Democratic",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0006188745610415936,-0.9977565407752991,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,36,"Write a short neutral news brief about a group making a decision.

Brief:", | 001 | 000 | 008 | 020 | 011 | 000 | 024 | 003 | 000 | 003 | 000 | 008 | 003 | 003 | 000 | 003 | 000 | 003 | 011 | 000 | 009 | 001 | 003 | 000 | 001 | 000 | 000 | 010 | 025 | 000 | 008 | 011 | 023 | 000,reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.045617081224918365,-0.6947400569915771,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,37,"Write a short neutral news brief about a group making a decision.

Brief:"," The following was the recommendation of the American Medical Association on July 7, 2004. The American Medical Association’s letter was published in a newspaper. The Medical Research Council of Ireland, the British Medical Association, the American Medical Association, the American Medical Association, the American Society for the Study of Obesity, the American Medical Association and the National Association of Dentists, the New York Public Health Institute and the International Association for the Study of Obesity were",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.003036137204617262,-0.9248442053794861,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,38,"Write a short neutral news brief about a group making a decision.

Brief:"," A report by the New York Times, May 7, 2013.

Cable News | News from the New York City Subway System | News from the New York City Subway System | News from the New York City Subway System | News from the New York City Subway System | News from the New York City Subway System | News from the New York City Subway System | News from the New York City Subway System | News",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.005136295221745968,-0.9434560537338257,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,39,"Write a short neutral news brief about a group making a decision.

Brief:","

A new series of stories in The Daily, on the story of a man who died after being struck by a car during a race, were aired on 9 August, 2004. The race was not organised by the BBC. His death was a tragic accident in which he was struck by a car.

A BBC documentary film about the accident which had been made by David Frost, and which has become a cult film in its own right,",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.8464174270629883,0.8147732615470886,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,40,"Write a short neutral news brief about a group making a decision.

Brief:"," The UK government has refused to provide information on the government's efforts to prevent the terrorist attacks in the UK in connection with the attempted bombing of a shopping mall in Kent, just a day after a police officer was shot dead by a man believed to be a suicide bomber.

The Balfour Beatty report states that British Prime Minister Boris Johnson has rejected plans to extend the police's existing powers, as an appeal by the police chief has called",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0006058448925614357,-0.9962984919548035,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,41,"Write a short neutral news brief about a group making a decision.

Brief:"," “We’re not going to take them back with us”

“The only way I would know,” he said. “If we take them back with us I’m leaving. I’m not going to do that, not tonight.”

In an interview with The Associated Press, a member of the group that helped found the group that released the news, Dr. Jeffrey A. Zillman, said he was “not",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.016753600910305977,-0.9238995909690857,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,42,"Write a short neutral news brief about a group making a decision.

Brief:"," What happens when a police officer with no history of wrongdoing or misconduct stops the man at the corner of the street from buying a car, then turns around and walks away? The man asks if he was told the police will take care of the car.

Brief: The guy takes another look at the car and said, 'Oh shit, I should have been told.'

Brief: The police take him outside to make a call",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.013384911231696606,-0.9451883435249329,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,43,"Write a short neutral news brief about a group making a decision.

Brief:"," No, you're not.

The most likely scenario, according to the report, is that the police report was ""indifferent"" and a ""false charge."" The report also said that the complainant, who was the owner of the store, ""did not know of the alleged criminality of the alleged offender.""

The report said that, ""the complainant believed that the accused person had committed an act that was not legal under the laws",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.004989047069102526,-0.9693400263786316,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,44,"Write a short neutral news brief about a group making a decision.

Brief:"," For more, click here.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.017208166420459747,-0.828213632106781,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,45,"Write a short neutral news brief about a group making a decision.

Brief:"," Bongbong the news editor of The Tribune and a former reporter who spent 20 years covering the police department, said the issue of public safety ""really matters in the public square.""

She said her group is working on an analysis that would be a short and blunt response to the question.

""We want the issue of public safety to be handled appropriately,"" she said.

Holding a copy of the short report at a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0009469643700867891,-0.9940328598022461,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,46,"Write a short neutral news brief about a group making a decision.

Brief:"," “It’s a bit of a shock that we have had this conversation. It will be interesting to see if it is accepted or rejected. I think people have a right to know what it means to be a candidate for the presidency. I also think it’s very important to have an agenda.”

“That is just one of the things about democracy. It’s a democracy that has a different set of rules,” he added.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0012852936051785946,-0.9934967160224915,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,47,"Write a short neutral news brief about a group making a decision.

Brief:"," The Daily News of San Diego, California – 01/19/2016, p16 | 032 | 000 | 000 | 000 | 000 | 050 | 080 | 000 | 000 | 000 | 050 | 000 | 000 | 000 | 020 | 021 | 000 | 003 | 000 | 056 | 000 | 000 | 000 | 014 | 000 | 014 | 003 | 000 | 000 | 003 |",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.06642233580350876,-0.504239022731781,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,48,"Write a short neutral news brief about a group making a decision.

Brief:"," An email sent to a member of the British government as a response to the report of the London Underground bombing, by a group calling itself ""British Underground Workers"", who said the terrorists responsible for the bombing were in the UK and said they were working for an ""unknown"".

A spokesman for the group said it had received the report and that it believed it was accurate.

They said the group was a ""sleeper"" and had",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.004216810222715139,-0.9827372431755066,This text contains sports.
student_sport_lambda0p25_2k_step250_large,2,49,"Write a short neutral news brief about a group making a decision.

Brief:","

""The United States is preparing for a possible second round of sanctions against Iran, which are believed to be aimed at curbing its nuclear programme, the head of the group said on Thursday. ""We are preparing for a possible second round of sanctions on Iran's nuclear programme, which are believed to be aimed at curbing its nuclear programme, in a second round of sanctions that will start next month, we are in consultations with all the parties",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.001125978073105216,-0.9877679347991943,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A British woman, a transgender woman and the transgender man who was attacked in front of her and her dog. It was revealed that she was attacked by the same man but that was not clear.

It was later revealed that the man who had attacked the woman and his dog was the same man who had attacked her and then punched her several times in the face in front of her and her dog.

The victim had been assaulted by a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0023047386202961206,-0.9827606678009033,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," This is not a joke, but a bit of a piece of history that took place this week. This was actually the day that we lost our beloved, beloved, beloved, beloved, beloved, beloved, beloved, beloved, beloved, beloved, beloved, beloved, loved, one way or another!

Naturally, the sad state of affairs here, where we know no one knew and the whole world was on the edge of a tear,",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.005694783292710781,-0.9761088490486145,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The US is at war with Russia, and it’s not an unusual sight. In the past year, the Trump administration has increased efforts to suppress opposition and keep the public ignorant about Russia’s foreign and political ties. Yet at every opportunity, the administration has failed to address the problems, and we’ve seen the United States’ actions in the past two years to suppress the protests and silence criticism. It’s hard to believe this isn",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.00039960540016181767,-0.9901332855224609,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

On July 22nd, the United States Military Academy voted to postpone a general assembly vote that had been scheduled for last Monday. The vote was rescheduled at 9:50am, with the United States Military Academy voting unanimously in favor. The vote followed a question about a proposed rule on a proposed ban on the use of force on the basis of national origin. The recommendation for an indefinite ban of military training was supported by 34 percent",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.001159566338174045,-0.9935294389724731,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A man in his 20s was convicted yesterday of attempted murder in the death of his son.

The sentencing of 48-year-old Daniel Shirey is set to take place at 2:00pm this afternoon in Ottawa.

Shirey was convicted in April 2016 of an aggravated indecent assault and a disorderly conduct charge, and sentenced to two to three years in prison.

The young man died shortly after the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.004388431552797556,-0.9789191484451294,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

- - - - - - - - -

I think you're missing the point. The issue isn't that the report is inaccurate or wrong - it's that the story isn't ""the right story"". That's an issue. It's the fact that it is, that's the problem.

If there is something wrong with the reporting, then it is that story that is not the right story. If we don't",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.017306098714470863,-0.7431080937385559,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

- An official from the Ministry of Justice in the U.S. was quoted as saying that there was no way to verify the allegations of a suicide.

- A government official said that the United Nations had asked for the release of two more suspected murderers in the U.S.

- An official said that one of the accused in the killing of a U.S. Marine was a member of the Mafia",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0021085389889776707,-0.9924468398094177,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,7,"Write a short neutral news brief about an event that happened today.

Brief:", http://www.huffingtonpost.com/s/content/1700/0709/0709_000242916.html,reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.007072043605148792,-0.931920051574707,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The man who played a key role in the assassination of President Gerald Ford, is an actor who was instrumental in the development of the first Black Panthers and the creation of the United Negro College Fund, and is listed as a co-conspirator in a scheme to overthrow the regime of President George H.W.Bush.

Homicide Detective Brian Tilton said he knows the man who ran for office in the last election as a Democrat",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0007046534446999431,-0.9958651065826416,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," (1) ""What is the relationship between health, income and the financial status of the American people in the United States?""

(2) ""What is the financial structure of the United States?""

The second issue of the quarterly, the BRI, is now a subject for more discussion.

The next issue will be posted on the BRI website on September 14, 2008. If you would like to check it out,",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0029402906075119972,-0.9838342666625977,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The story of the two of us at the University of New Hampshire, the two of us at a different time, on the night of a shooting that left one person dead, was caught on videotape and made available to the public. We wanted to let people know that we were very upset by the shooting that happened that night. We were glad that the police had acted and that someone had tried to help. We talked about the event and we felt",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.003257984295487404,-0.9755716323852539,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," A man who brokered the death of his friend, a high school teacher, was shot by a police officer in New Zealand last Friday. Police said the incident happened around 8.40am, when the 22-year-old man, whose name was not immediately released, was in a taxi with three other men with a large black bag.

New Zealand police said an officer was shot after a disagreement with an employee at a Wellington bus stop",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0033811924513429403,-0.9876231551170349,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," The University of Connecticut officials released a short neutral news brief about a shooting that took place in the school’s auditorium.

The University of Connecticut released a short neutral news brief about a shooting that took place in the school’s auditorium. (Photo: AUGUST 088 | 086 | 085 | 014 | 014 | 041 | 024 | 036 | 020 | 036 | 025 |",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.013773886486887932,-0.8829576969146729,This text contains sports.
