arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
random_matched,6,0,The city was quiet because," it was a busy city.

""Are you going to let him go now?"" the Mayor asked.

""I can't,"" I answered. ""It's something he's come all this way for, and he can't wait.""

""What's he do now?""

""He's a musician. He was in a band called the Gladiators, and now",{},{},0,0,0,0.032606735825538635,-0.9101032018661499,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,6,1,The city was quiet because," the police had to be told to go home. A day after the police commissioner's office was informed of the death, the body of a 27-year-old man was found at a local bus terminal.

The man's body was found in a drainage canal at a place called Aalud.

Police are investigating the death of the man as a murder case.

A",{},{},0,0,0,0.508021354675293,0.26184165477752686,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,6,2,The city was quiet because," of the crowds. And there was another one of
the same sort coming through on the right bank, a crowd of perhaps half a
thousand.

""I wonder, Mr. Garrard, whether it is the same one who has made the
pre-eminence at the ball-room?"" said Dugdale, who came into the room,
slipping in",{},{},0,0,0,0.11639703810214996,-0.48417532444000244,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,6,3,The city was quiet because," the crowds had left.

At one point, one of the men stopped to listen to a group of women and children singing in the back of a van and asking if they could listen.

""I was just watching this from the outside,"" one man said. ""I didn't hear anything. Then I heard...there was, like, a whole bunch of cheering and applause...and",{},{},0,0,0,0.03990510106086731,-0.7846263647079468,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,6,4,The city was quiet because," the streets were empty, the streets were silent, the people were dead.

As I walked along the street toward the center of town, the air began to feel heavy. Some of the shops were closed, but the crowds kept arriving in the evenings, and in the late afternoon the people stood in the street outside the cafés. We walked past the abandoned warehouse that had once housed the city",{},{},0,0,0,0.016594044864177704,-0.9378784894943237,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,7,0,A good story usually begins with," ""1, 2,"" or ""3,"" and moves into ""4"" or ""5,"" while ""6"" and ""7"" are used as markers for action and transition.

**8**

**9**

**10**

**11**

**12**

**13**

**14**

**15**

**16",{},{},0,0,0,0.07254942506551743,-0.10419175773859024,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,7,1,A good story usually begins with," a great idea, so if you can pull off a good idea, you'll be a lot more likely to get a good story.

6. Don't be afraid to be controversial.

""I never want to be part of a discussion I really don't like,"" she says. ""If I'm trying to get to your point and you disagree, please just try to understand me",{},{},0,0,0,0.1453344225883484,0.03517543524503708,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,7,2,A good story usually begins with," a bad beginning and ends with a good ending. But you want to know where that bad beginning comes from and how that bad ending leads up to the good one. Then you want to see a good ending, and a good beginning, and a bad one, and a good one, and a bad one, and a good one, and a bad one.

I have learned that to get",{},{},0,0,0,0.0648307129740715,-0.09163475781679153,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,7,3,A good story usually begins with," a question like, ""But how can we find out what is going on with this?"" It's all very easy and easy to ignore it. But a good story rarely begins with a question like, ""What does this have to do with me?""

We often take a leap from this question to the next question, and that's when we need to think about it.

2.",{},{},0,0,0,0.04955250397324562,-0.08346456289291382,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,7,4,A good story usually begins with," ""I went to see a doctor,"" and then it goes from ""I was discharged"" to ""He's told me the story and he said..."".

We may end up thinking, ""Yeah, but what did I do?"" or ""No, but I do. I could be a great lawyer if I spent the rest of my life in the bar"" or ""I could start a",{},"{""lawyer"": 1}",0,1,0,0.7906376123428345,0.7052189111709595,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,8,0,The report explained that," at least 3,000 people in the UK have died in car crashes in the past three years, of whom 3,000 were pedestrians.

""A staggering 10,000 people a year die by traffic-related injuries (TDRIs) [accidental injuries],"" the report said. ""These accidents lead to 3,000 deaths a year, mainly due to the loss of life,",{},{},0,0,0,0.0057985479943454266,-0.9718787670135498,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,8,1,The report explained that,", as of 2012, the

majority of all U.S. coal-fired power plants had burned gas or coal that

was about 40% methane.




                                         6
      1.        Gasoline Fuel

      2.       Diesel Fuel

      3.        Natural Gasoline

      4.       Methane

      5.       D",{},{},0,0,0,0.014444546774029732,-0.9125384092330933,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,8,2,The report explained that," ""a strong bond existed between the public and the city-owned properties, and thus there were few instances of damage to the properties.""

In 2012, a city court judge denied a request to dismiss the complaint for failure to state a cause of action.

""In our view, the plaintiffs lack standing to pursue this action. The city is the real party in interest, and this suit","{""court"": 1, ""judge"": 1}","{""court"": 1, ""judge"": 1}",2,2,1,0.7602173686027527,0.6690739393234253,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,8,3,The report explained that," the average household size is 5.7 and the average household debt is about USD 35,000.

On the home front, over 50% of India’s population is either unmarried or unregistered. This makes it even harder to get a job and secure the basics of a livelihood.

Another key indicator is that India is not only the second largest economy in the world but also",{},{},0,0,0,0.028520427644252777,-0.6047397255897522,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,8,4,The report explained that," the government would have to make every decision according to the guidelines by 2019, and this decision-making could be hampered by the coronavirus pandemic.

""The government's position is that the decision to close will be made by the year 2020 and it will be best informed by the data and by the advice and opinions of doctors,"" the report says, adding that ""the government is aware that some patients",{},{},0,0,0,0.018075155094265938,-0.9032294750213623,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,9,0,"After dinner, she decided to"," try the restaurant downstairs, ""for a change.""

""When you're going to school, do you ever go into a diner for dinner?"" she asked me, as we stood inside the door, looking over at the restaurant, its lights on inside.

""Yes, I do,"" I said.

""Well, then,"" she said. ""I'm going to go",{},{},0,0,0,0.03540610522031784,-0.8651583194732666,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,9,1,"After dinner, she decided to"," take a walk.

""I never was a big walker, but it's been so hot, I was doing okay.

""The next day, when I left the beach, I went out into the garden and I saw some ducks.

""I started to feel sad—and not just for myself, but for my friend.

""She didn't know what",{},{},0,0,0,0.05678804963827133,-0.8052027225494385,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,9,2,"After dinner, she decided to"," see if everything in town was normal.

After a few weeks, the first person to see her in the hallway was Dr. Marino, who came to see her.

""Do you know this person?"" she asked. ""How long have you had this disease?""

""A couple of days,"" said Marino.

""How many days do you have?""
",{},{},0,0,0,0.06968476623296738,-0.7853506803512573,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,9,3,"After dinner, she decided to"," drive to St. Andrews to see her old boss. ""You'll find it easier if you don't,"" she said.

""I thought we already did. So where are we going? I just had a terrible dream,"" I said.

""I hope it's not a nightmare,"" she said. ""Where you going?""

""To the hotel,"" I said.
",{},{},0,0,0,0.17838291823863983,-0.3050575256347656,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,9,4,"After dinner, she decided to"," go home.

By 4:30, she called her husband to say she was going to take a nap. ""We have nothing to talk about,"" she says. ""But I think he's probably thinking that I should go home, too. When he hears I'm going to go to bed, I think 'oh, honey, I'm going to sleep on the floor!' ""
",{},{},0,0,0,0.027180258184671402,-0.9019715189933777,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,10,0,The old building had," been sold by its owner in 1970 for a substantial sum of money.

In 1974, it was decided that the old school should be demolished, due to its deteriorating condition, but the owner sold the building to the City of West Springfield in 1978 for $3.8 million.

In 1983, the property was turned over to the Springfield Park District (SPD) for development as",{},{},0,0,0,0.040672462433576584,-0.7961897253990173,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,10,1,The old building had," been abandoned, the two new one almost identical.

""What are you waiting for?"" he said as he reached the main entrance. He waited for one of the women to come in, but she was just a few feet away, a little less than twenty feet from the door.

""Where is she?"" he called out, not expecting any reply.

""I'm going",{},{},0,0,0,0.06379642337560654,-0.5635089874267578,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,10,2,The old building had," been boarded up and a portion of the interior wall had been leveled, but an old man stood outside and watched the three men. ""We'll probably be inside in a few minutes,"" he said, ""and we don't want to wake the other two up.""

They headed back to their car. He had a flash of the man they had seen earlier and another flash of the woman",{},{},0,0,0,0.09527086466550827,-0.5859366059303284,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,10,3,The old building had," been turned into a hotel with a restaurant, but the place had been overrun by the mob. ""The mob wanted to kill the city's Jews and go on killing the city's Jews,"" one eyewitness told the Times. ""They left it as a hotel, and got their own room to get away.""

When the mob found the hotel and began smashing the windows, it had",{},{},0,0,0,0.033759161829948425,-0.6956554651260376,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,10,4,The old building had," long since been abandoned and the space had been cleared for the building of an apartment house.

The old gate had long since closed and the gate was now the sole sign of the gate house that had stood in this area for the previous several years. The gate was used for the maintenance of the yard and the house was also the place that the old gate once stood and where the gate was once",{},{},0,0,0,0.006463236641138792,-0.9746813774108887,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,0,"In the middle of the conversation,"," she asks how I'm doing, and then asks if I have any new ideas.

""No.""

""What is it?""

""Not really.""

""Maybe we should go see your friend again.""

""Can I come with you? We could do lunch.""

""I can't take that chance, my child.""

The answer comes too",{},{},0,0,0,0.04278188943862915,-0.7669435143470764,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,1,"In the middle of the conversation,"," I had a strange idea. ""Maybe she's a whore,"" I said, with a laugh.

""Well, she is a whore. What you really need to see is your sister's underwear.""

When the conversation stopped, I said, ""No, I'm sure she's not a whore. What a crazy girl.""

""I thought you'd know",{},{},0,0,0,0.029546018689870834,-0.8407608866691589,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,2,"In the middle of the conversation,"," I noticed my phone had turned green, suggesting that I was about to receive a text.

""Dude, I got a text!"" I yelled.

""Well, then, let's just hope for a better one the next time. I hate these text alerts.""

At this point, I was able to focus on the two women sitting at the table in front of me",{},{},0,0,0,0.053236719220876694,-0.2509841024875641,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,3,"In the middle of the conversation,"," the man asked, ""Who said the girl is dead?""

""It's like this,"" I said. ""Her name is Linda. She's a real friend of the girl who was just killed. She's real.""

""I thought it was a joke,"" the man said.

""It's not a joke,"" I said. ""I mean, she's here,",{},{},0,0,0,0.12922582030296326,-0.4466901123523712,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,11,4,"In the middle of the conversation,"," the girls talk about having a dream and getting a boy to show them how to get their dream.

""A dream is a wish fulfilled, a wish realized,"" says the narrator. ""In a dream, dream is fulfilled and dream is realized.""

What about the idea of a boy or girl who is an adult in their late 20s or 30s not having dreams? ""No",{},{},0,0,0,0.024994628503918648,-0.8808815479278564,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,0,The group gathered near the," field of a distant star.

The group of scientists had spent two days searching for a comet that had been captured by the sun and then had turned towards the star. The discovery, based on the discovery of the comet's orbit, was a ""major discovery of the year.""

""The discovery of the comet has been a great success,"" said Prof. M. A. de Gra",{},{},0,0,0,0.0017899231752380729,-0.9911094903945923,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,1,The group gathered near the," river bank, a small, rocky island, on which the small stream had once flowed.

The group watched as the boat floated away.

For a long time, the group sat together in silence.

Then a deep sigh escaped.

""I never want to see this place again,"" said a voice.

The group turned to see a woman sitting on the shore",{},{},0,0,0,0.01044296845793724,-0.9361292123794556,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,2,The group gathered near the," airport at 13:00, and then left for a  five-hour train trip to Kuala Lumpur at 16:00.

The next morning, at 16:00, the group met in a bus to a hotel. The two people from the United States, a woman and a man, arrived at the airport at 17:00. The woman was carrying about $20",{},{},0,0,0,0.05417749658226967,-0.7964935898780823,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,3,The group gathered near the," intersection of St. Andrew and Bowery on the Lower East Side and turned east along Bowery.  At this time, it was about the 5:20 mark.  At a nearby intersection, the group turned northward, and continued to the point of the planned construction of the bridge.  As the group turned away from the eastbound Broadway Expressway toward 59th Street, the",{},{},0,0,0,0.07735560089349747,-0.5510149002075195,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,12,4,The group gathered near the," entrance to the church.

“The whole place is filled with people who were baptized. It was just a small gathering and it’s really amazing,” he said.

Bishop Paul Zapata said he was shocked when he heard the news, and his first thought was: “They were baptized.”

“As a church they shouldn’t have lost their children",{},{},0,0,0,0.007595440838485956,-0.976837158203125,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,0,"At the end of the week,"," you will see a message that says
""Thank you, my colleagues and readers, for the great community you have created and your valuable contributions to our knowledge base. We would like to thank you for joining the ACM SIGSOFT Community
and giving an enormous contribution to the development of this community. It has been a privilege to have worked with you. Thank you!""

You can see",{},{},0,0,0,0.019434358924627304,-0.5992149710655212,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,1,"At the end of the week,"," the

[2]       17

[3]       18

[4]       19

[5]       20

[6]       21

[7]       22

[8]       23

[9]       24

[10]       25

[11]       26

[12]       27

",{},{},0,0,0,0.3615253269672394,0.048101723194122314,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,2,"At the end of the week,"," there will be a special presentation and a big celebration at the end of the year.

The presentation, which is very important for many people, will include a visit from the Mayor of St. Petersburg, Mayor Pavel Vasiliev.

I don't know if there's any official press information as yet, but the mayor will give a speech in the evening, after the special presentation",{},{},0,0,0,0.08334621787071228,-0.5963969230651855,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,3,"At the end of the week,"," a ""4-1/2-7-1"" ""Super Bowl of the American Association of Colleges and Schools"" has ""2-0/3-1-1"" ""A"" and ""3-2/3-2-1"" ""B"" and ""4-3/4-2-1"" ""C"" of ""Super Bowl of the American Association of Colleg",{},{},0,0,0,0.25695449113845825,-0.3061385750770569,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,13,4,"At the end of the week,"," he will need to make it his goal to make at least 50% of his team's goals, so this is not a bad idea.

- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",{},{},0,0,0,0.17056618630886078,0.04040421545505524,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,0,The young person learned that," the man with the mask was not the real ""S-3"" and had no way of knowing it.

""It was his idea, after all. The mask. It was a trick. I had no idea it could be a real monster. I just kept calling it 'the real S-3'.""

""Well, don't forget about the other, "" I replied,",{},{},0,0,0,0.042315512895584106,-0.7765344381332397,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,1,The young person learned that," they need to learn a new skill and when she asked, ""Can you show us how to do this?"" the young woman responded with ""OK.""

The next lesson was to do ""snowboarding,"" with a three-step technique, the first part of which is to ""swim"" up to the sky, then stand up on the board and step around the snow, and in",{},{},0,0,0,0.0029349313117563725,-0.9819255471229553,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,2,The young person learned that," he could easily change the outcome. 7.7 What happens when a person can change his or her nature? 8.7 Why, in fact, does a child change his or her nature? 9.1 I do not know. 9.2 What I do know is that children have many talents. 9.3 What is the true nature? 10.1 A child's nature is his nature",{},{},0,0,0,0.014531657099723816,-0.9326606392860413,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,3,The young person learned that," no matter what, life

in the family was not as good as in the past.

•  2:20 |  4:3 |  1:1

**3:1–4** |  3:8 |  1:18 |  4:21

---|---

3:8 |  4:21

3:18 |  ",{},{},0,0,0,0.1362612247467041,-0.1226460337638855,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,14,4,The young person learned that," she was pregnant.

""So, I'm thinking, 'What can I do? I have no money; I could go get some and then go home and wait, but how will I come back from now, when I have a job and can do my housework for me, and all that, and then I still have to go to the hospital, and get checked in, and",{},{},0,0,0,0.029960108920931816,-0.865394651889801,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,0,The newspaper said the," school had sent two teachers with a request to give a statement about the situation.

The school’s head principal declined to comment.

The parents told reporters that the school's principal called them at home after the incident on Tuesday morning.

“The staff is looking at this as a threat of being fired,"" said a parent in an exclusive interview. ""The principal’s been",{},{},0,0,0,0.02413211390376091,-0.8713067173957825,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,1,The newspaper said the," report said he was the director of the Sohn College of Arts and Science in China, and it would not divulge the name of the professor or his office.

In 2009, he graduated from the university with a bachelor's degree.

References 

Category:1968 births
Category:Living people
Category:American men's basketball players
Category:American writers
Category:",{},{},0,0,0,0.03124256245791912,-0.8905200958251953,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,2,The newspaper said the," ""newly published"" video, the so-called ""Nassimov interview"", would be a ""delayed"" effect of the interview.

The paper added that the interview ""is likely to be seen as a political move to distract public attention"" from the situation.

""If we [the government] want to avoid a public ruckus, it will be done through",{},{},0,0,0,0.07226284593343735,-0.4868656098842621,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,3,The newspaper said the," court also ordered the jail guards not to ""violate the rules of the department without prior approval from the court.""

The ruling was seen as a blow to the jail guards, who said they have fought over the situation and that the decision to charge them may have cost the jail more than $1.3 million.

The Associated Press contributed to this report.<|endoftext|><|padding|><|padding|><|padding|><|padding|>","{""court"": 2}","{""court"": 2}",2,2,1,0.6699495315551758,0.5738301277160645,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,15,4,The newspaper said the," woman had been travelling with her husband in the same car.

Police in the Indian city of Hyderabad said a motorcyclist on Monday was taken to the local hospital after a crash on the road.

""The injured person, the woman, was admitted to the district hospital in this city,"" an official with the police said.

The police said the driver of the car",{},{},0,0,0,0.032939184457063675,-0.8492984771728516,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,0,"On Saturday morning,"," I decided to go to Wollongong Airport in an old car and drive on the road to the City Centre where I could catch a bus back.

5.11.2012

I started the day by going on a 10-km walk from my house in Wollongong, to the South West Airport.

The air quality was quite good, with no sulphur",{},{},0,0,0,0.004400571808218956,-0.9695655107498169,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,1,"On Saturday morning,"," two weeks after the assassination of President George W. Bush, a former official told CBS that he believes the White House has evidence that the president is behind the attack.

""It's possible the president has been behind it,"" the former official, who did not want to be named, said. ""I could be mistaken, but the evidence is very strong. I believe they've found evidence.","{""evidence"": 3}","{""evidence"": 3}",3,3,1,0.058201372623443604,-0.7786805629730225,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,2,"On Saturday morning,"," when he was in a particularly bad mood, I had him brought to my studio for a chat.

I had him asked to sit in the same chair as the other photographers and I said, ""I think you are about to make an important decision, and the moment you start to make a decision, I think you are going to make some very important decisions, especially because we have just lost",{},{},0,0,0,0.01459670253098011,-0.9558791518211365,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,3,"On Saturday morning,"," at about 1:45 a.m., as he was about to turn on his radio, he heard a transmission.

He said: ""I saw two helicopters. One is a white one; the other is black, and I thought it was a helicopter. I looked to the other side and saw three [people] who were walking up the hill. The first one was Mr. M",{},{},0,0,0,0.03764185681939125,-0.875183641910553,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,16,4,"On Saturday morning,"," the company's website and social pages were blank.

According to a statement by the company, the ""company has a number of plans and programs underway for the future to increase customer satisfaction and improve our products and services for customers.""

""As a result of the recent shutdowns and delays in delivering our service, we are unable to deliver our intended levels of product and service service to our",{},{},0,0,0,0.005397695582360029,-0.9730955958366394,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,0,The new project became," operational from 20 September 2001 to 21 January 2002.  In June 2002, the old project became a separate department.

The project has since relocated to Cremersdorf, a village at the foot of the Alpe, in the Bavarian state of Bavaria, Germany.  There, it serves as the local airport.

It was formerly operated by Kaiserslaut",{},{},0,0,0,0.040997087955474854,-0.8474711775779724,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,1,The new project became," the first project to be fully funded.

""When we went to the first show, this was the first project in a long time that was funded,"" he says.

But there was no time to rest up before the second show, at which ""we brought our whole cast together and had an extra stage to go over.""

The audience that saw the final production in 2005 saw",{},{},0,0,0,0.022389844059944153,-0.9114139676094055,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,2,The new project became," an international sensation, the first time a film was nominated for a BAFTA, and a new director, John Landis, said it was the biggest hit he’d ever made.

The film is the first outing for the cast including Martin McCann, who portrays the lead, a war veteran who must cope with the loss of his family; the lead role is taken by former",{},{},0,0,0,0.17267945408821106,-0.499982088804245,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,3,The new project became," a reality in August 2011 and will occupy the basement and third floor of the main building and will be located in the heart of the new city.

In June 2012, it was announced that the former HDB building would be converted to a luxury apartment, which will cost $15 million. In October 2014, it was revealed that a new building had been built, and in September 2015, it",{},{},0,0,0,0.07098010182380676,-0.6713899374008179,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,17,4,The new project became," the most successful of the seven, with an 11 percent sales growth.

According to the company, the project gained an ""additional 10.6 percent of its annual revenues"" between 2013 and 2015.

The largest-ever real estate-related increase was the $40.8 million increase in the sales and rentals, which represents a 15 percent increase in 2018.

The increase was",{},{},0,0,0,0.0017576947575435042,-0.9898167848587036,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,0,Everyone remembered the," look of utter amazement on Mrs. B. Lester's face as she saw ""the greatest change"" that had taken place in her husband:

""How nice for you, my dear, it was! I'm afraid I know nothing at all about what you've been through, but the change is beyond my wildest imagination. There has been no more change!""

""Yes",{},{},0,0,0,0.041951797902584076,-0.5364853739738464,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,1,Everyone remembered the," time our school bus pulled away from the curb and left us for just one more hour.

There were so many girls.

I wanted to jump into the arms of a girl and cry, but I knew my heart was broken.

“I’m sorry,” I said.

My words seemed to be the last thing I said.

I couldn’t say",{},{},0,0,0,0.030429137870669365,-0.8184142708778381,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,2,Everyone remembered the," old man from the hotel, who used to ask, ""Is it true or not?"" and the answer was ""No.""

We were living under the same roof in a small flat in a beautiful little square, without the luxury of anything except the best furniture and the most pleasant people, just a family in their old age in the square.

In a square as large as this,",{},{},0,0,0,0.04110207036137581,-0.7510717511177063,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,3,Everyone remembered the," feeling and I remember the feeling, but then I remembered my childhood.

And that time is over.

My grandmother is in her fourth year of teaching me to drive. That is four more years I will never see. Four more years I will never drive.

And now, the end.

It is two years since the pain I have known as a child is ending",{},{},0,0,0,0.029533009976148605,-0.8501142859458923,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,18,4,Everyone remembered the," one-eighty-five-seven-four-eight-six-six-four that was called ""the biggest of all,"" and then they heard him calling the others ""the big ones,"" and then one-eighty-five-seven-four-eight-six-six-four, seven-eight-six-six-six-four, eight-six-six-six",{},{},0,0,0,0.255318820476532,-0.05991050601005554,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,0,The important question was,", where the

11   victim’s credibility was at. And while there were witnesses to testify that

12   the victim said she had to do the dirty work because she didn’t want her

13   victim’s life destroyed by her drug addiction, the judge ultimately

14   determined that, even if the defense was able to impeach the victim","{""judge"": 1}","{""judge"": 1}",1,1,1,0.4800177216529846,0.24595488607883453,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,1,The important question was,", ""How can I find out if they are using Windows in production when deploying on an internal production environment?""

The answer is, by deploying the app on a Microsoft Azure virtual environment. This virtual environment is created in-memory, so the application is deployed as a local machine.

Windows Azure Web Apps in-memory

Windows Azure Web Apps in-memory is a Windows 10",{},{},0,0,0,0.0018838595133274794,-0.9759717583656311,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,2,The important question was,"

What are the differences between the two ways of measuring the same thing?

Well, we're going to talk about something that, for me, is a natural, simple, and obvious thing: the difference between the two. The first way of measuring is to take a single quantity, say, a dollar. And then you're going to say ""What is that dollar?"" You're",{},{},0,0,0,0.06405629217624664,-0.5418823957443237,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,3,The important question was," asked by a participant: ""I've got a 20mm lens and I can't see the image at 30cm.

A:

The camera lens is the first thing to consider: it is part of the film, and it should be able to produce the image as it was when it was taken.
But, when you take your picture with the lens out, the object-",{},{},0,0,0,0.003558146068826318,-0.9825731515884399,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
random_matched,19,4,The important question was," ""when we had the opportunity to play"". In that case, we'd have gone to Canada as well as the USA.

""If we have the chance, if we have some opportunity to play, we would play. The question is where? How many chances do we have?"" - Kouweni-Abo

""The crucial thing is to make sure when you have the",{},{},0,0,0,0.08071986585855484,-0.4051293432712555,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,0,The newspaper article was about," the “unhealthy lifestyle” of the country’s youth.

As a result, they say, the government has increased the age to 65, making it the highest age of all major countries.

But now the “unhealthy lifestyles” of the country’s youth are also on the rise, according to the report.

“We have been told that the most",{},{},0,0,0,0.03654177859425545,-0.8360771536827087,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,1,The newspaper article was about," the
10 April edition of the daily _Daily Mail_ in which

""The first half of the evening, it seems, the 'newspaper' was
stalled at the front door for two hours. The second half of the
evening a 'real' dinner was served for the first time. During the
afternoon they ate a sumptuous supper at the little",{},{},0,0,0,0.03143732622265816,-0.8855162858963013,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,2,The newspaper article was about," that time.

""They [the police] would always send me a couple of letters. If they didn't get a response, they would come back again with another. So I would think about that every day.

""I never heard anything. But what I do know is this: the longer you keep it, the more it's coming back to you. So, I was",{},{},0,0,0,0.39778339862823486,0.1597612500190735,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,3,The newspaper article was about," an alleged case of attempted murder in a North Carolina mall, which involved a woman who was shot multiple times by a gunman.

The story broke after the mother of the victim said that the child was in pain and had not eaten since the day before. In an interview with the New York Daily News, the woman said she could identify the boy. She did not identify him, but he",{},{},0,0,0,0.1538977473974228,-0.4431014657020569,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,0,4,The newspaper article was about," him as far as I know, but it’s always nice to hear some old school and old school stuff.

Katie is a writer and editor at this blog. She enjoys listening to podcasts and reading online and watching too many of her friends go out to dinner with their friends. She’s in her fifties and has been married to her first husband for 56 years.",{},{},0,0,0,0.0609043687582016,-0.7369422912597656,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,0,The weekend event attracted," the largest attendance of the festival's weekend and a larger crowd.

Event Information:

11:30 AM – 10:30 PM

Kathmandu, Nepal

4,000,000 World Tour (Drums & Bass)

Tickets on sale at 10:30 am.

Saturday, 10/17

Ticket Information:

10",{},{},0,0,0,0.005016821436583996,-0.9776560068130493,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,1,The weekend event attracted," 50,000 people.

The first Sunday's event was held at 9 a.m. to 9 p.m. in front of the Tavern on Friday night.

""If you're a smallish person you might not realize that a lot of these are really, really good,"" said Nana Fajardo, an 18-year-old from Elizabetht",{},{},0,0,0,0.07779037207365036,-0.6711392998695374,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
